Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 2.294ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.280ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.311ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.338ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.279ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.369ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.355ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.326ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.426ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.352ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.362ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.371ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.373ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.366ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.349ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    98.58ms  154.31ms 759.30ms   81.10%
    Req/Sec     6.59k     1.09k   15.22k    72.50%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    3.92ms
 75.000%  176.13ms
 90.000%  360.19ms
 99.000%  548.35ms
 99.900%  662.02ms
 99.990%  729.09ms
 99.999%  751.61ms
100.000%  759.81ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.104     0.000000            2         1.00
       0.906     0.100000       298959         1.11
       1.303     0.200000       597123         1.25
       1.715     0.300000       895237         1.43
       2.375     0.400000      1193860         1.67
       3.919     0.500000      1491867         2.00
       5.531     0.550000      1641030         2.22
       9.239     0.600000      1790226         2.50
      34.751     0.650000      1939372         2.86
     109.567     0.700000      2088509         3.33
     176.127     0.750000      2237783         4.00
     207.487     0.775000      2312322         4.44
     238.335     0.800000      2386957         5.00
     270.591     0.825000      2461576         5.71
     300.543     0.850000      2536441         6.67
     330.239     0.875000      2610963         8.00
     345.087     0.887500      2648329         8.89
     360.191     0.900000      2685657        10.00
     377.855     0.912500      2723007        11.43
     396.543     0.925000      2759897        13.33
     416.255     0.937500      2797190        16.00
     427.519     0.943750      2816001        17.78
     438.783     0.950000      2834715        20.00
     450.047     0.956250      2853235        22.86
     462.591     0.962500      2872013        26.67
     475.903     0.968750      2890616        32.00
     483.327     0.971875      2899950        35.56
     491.007     0.975000      2909057        40.00
     499.455     0.978125      2918372        45.71
     509.695     0.981250      2927687        53.33
     521.983     0.984375      2937065        64.00
     528.895     0.985938      2941672        71.11
     536.575     0.987500      2946383        80.00
     543.743     0.989062      2951072        91.43
     551.935     0.990625      2955635       106.67
     562.687     0.992188      2960344       128.00
     568.831     0.992969      2962801       142.22
     574.975     0.993750      2964981       160.00
     583.167     0.994531      2967395       182.86
     591.871     0.995313      2969659       213.33
     602.111     0.996094      2972015       256.00
     608.767     0.996484      2973124       284.44
     614.911     0.996875      2974266       320.00
     621.055     0.997266      2975476       365.71
     626.687     0.997656      2976653       426.67
     633.855     0.998047      2977824       512.00
     638.463     0.998242      2978354       568.89
     643.583     0.998437      2978964       640.00
     649.215     0.998633      2979553       731.43
     655.871     0.998828      2980118       853.33
     662.527     0.999023      2980681      1024.00
     665.599     0.999121      2980969      1137.78
     670.207     0.999219      2981260      1280.00
     675.839     0.999316      2981569      1462.86
     680.959     0.999414      2981863      1706.67
     685.055     0.999512      2982126      2048.00
     688.127     0.999561      2982270      2275.56
     691.711     0.999609      2982417      2560.00
     695.295     0.999658      2982573      2925.71
     698.879     0.999707      2982712      3413.33
     703.487     0.999756      2982853      4096.00
     708.095     0.999780      2982931      4551.11
     713.215     0.999805      2982999      5120.00
     717.311     0.999829      2983072      5851.43
     722.431     0.999854      2983144      6826.67
     726.015     0.999878      2983218      8192.00
     728.063     0.999890      2983267      9102.22
     729.087     0.999902      2983294     10240.00
     730.111     0.999915      2983326     11702.86
     731.647     0.999927      2983366     13653.33
     733.695     0.999939      2983403     16384.00
     734.719     0.999945      2983425     18204.44
     735.743     0.999951      2983438     20480.00
     736.767     0.999957      2983452     23405.71
