Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 339.921ms, rate sampling interval: 1096ms
  Thread calibration: mean lat.: 304.596ms, rate sampling interval: 1183ms
  Thread calibration: mean lat.: 333.800ms, rate sampling interval: 1209ms
  Thread calibration: mean lat.: 336.578ms, rate sampling interval: 1197ms
  Thread calibration: mean lat.: 316.192ms, rate sampling interval: 1103ms
  Thread calibration: mean lat.: 321.452ms, rate sampling interval: 1106ms
  Thread calibration: mean lat.: 300.060ms, rate sampling interval: 1065ms
  Thread calibration: mean lat.: 288.562ms, rate sampling interval: 1073ms
  Thread calibration: mean lat.: 348.651ms, rate sampling interval: 1311ms
  Thread calibration: mean lat.: 344.667ms, rate sampling interval: 1146ms
  Thread calibration: mean lat.: 322.186ms, rate sampling interval: 1112ms
  Thread calibration: mean lat.: 311.798ms, rate sampling interval: 1071ms
  Thread calibration: mean lat.: 341.953ms, rate sampling interval: 1174ms
  Thread calibration: mean lat.: 315.300ms, rate sampling interval: 1080ms
  Thread calibration: mean lat.: 388.010ms, rate sampling interval: 1214ms
  Thread calibration: mean lat.: 323.285ms, rate sampling interval: 1078ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   183.01ms  176.42ms 908.29ms   68.38%
    Req/Sec     6.27k   300.47     6.53k    91.26%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  135.42ms
 75.000%  316.93ms
 90.000%  440.32ms
 99.000%  632.83ms
 99.900%  763.39ms
 99.990%  870.91ms
 99.999%  892.41ms
100.000%  908.80ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.100     0.000000            1         1.00
       5.255     0.100000       299189         1.11
      12.199     0.200000       598021         1.25
      27.551     0.300000       896961         1.43
      61.631     0.400000      1195959         1.67
     135.423     0.500000      1494801         2.00
     175.359     0.550000      1644639         2.22
     212.607     0.600000      1794100         2.50
     247.935     0.650000      1943700         2.86
     282.111     0.700000      2093324         3.33
     316.927     0.750000      2242867         4.00
     335.103     0.775000      2317437         4.44
     353.535     0.800000      2392212         5.00
     371.967     0.825000      2466372         5.71
     392.191     0.850000      2541719         6.67
     414.719     0.875000      2616398         8.00
     427.007     0.887500      2653825         8.89
     440.319     0.900000      2691114        10.00
     455.423     0.912500      2728123        11.43
     471.807     0.925000      2765264        13.33
     489.471     0.937500      2802753        16.00
     499.455     0.943750      2821520        17.78
     510.207     0.950000      2840393        20.00
     521.983     0.956250      2858674        22.86
     536.063     0.962500      2877956        26.67
     550.911     0.968750      2896078        32.00
     559.103     0.971875      2905804        35.56
     567.295     0.975000      2914949        40.00
     576.511     0.978125      2924513        45.71
     587.263     0.981250      2933685        53.33
     600.063     0.984375      2942903        64.00
     607.743     0.985938      2947663        71.11
     615.935     0.987500      2952234        80.00
     626.175     0.989062      2956855        91.43
     637.439     0.990625      2961518       106.67
     650.239     0.992188      2966126       128.00
     656.895     0.992969      2968613       142.22
     663.039     0.993750      2970921       160.00
     669.695     0.994531      2973227       182.86
     677.375     0.995313      2975484       213.33
     686.079     0.996094      2977873       256.00
     691.199     0.996484      2979016       284.44
     698.367     0.996875      2980186       320.00
     707.071     0.997266      2981330       365.71
     717.311     0.997656      2982486       426.67
     728.063     0.998047      2983635       512.00
     733.695     0.998242      2984254       568.89
     739.327     0.998437      2984790       640.00
     748.031     0.998633      2985409       731.43
     755.199     0.998828      2985993       853.33
     764.927     0.999023      2986568      1024.00
     771.071     0.999121      2986844      1137.78
     779.263     0.999219      2987134      1280.00
     785.407     0.999316      2987429      1462.86
     790.527     0.999414      2987733      1706.67
     795.135     0.999512      2988023      2048.00
     797.695     0.999561      2988168      2275.56
     800.767     0.999609      2988306      2560.00
     804.351     0.999658      2988452      2925.71
     808.447     0.999707      2988588      3413.33
     816.127     0.999756      2988745      4096.00
     818.687     0.999780      2988808      4551.11
     823.295     0.999805      2988877      5120.00
     827.903     0.999829      2988954      5851.43
     838.143     0.999854      2989022      6826.67
     864.767     0.999878      2989098      8192.00
     868.863     0.999890      2989138      9102.22
     871.423     0.999902      2989172     10240.00
     873.471     0.999915      2989204     11702.86
     877.055     0.999927      2989244     13653.33
     880.639     0.999939      2989278     16384.00
     881.663     0.999945      2989295     18204.44
     882.687     0.999951      2989317     20480.00
