Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.330ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.354ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.345ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.338ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.373ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.409ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.517ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.385ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.351ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.351ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.357ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.363ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.352ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.361ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.366ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.254ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     2.04ms    4.35ms 158.85ms   96.18%
    Req/Sec     5.27k   823.57    11.00k    73.93%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.22ms
 75.000%    1.75ms
 90.000%    3.03ms
 99.000%   21.68ms
 99.900%   57.15ms
 99.990%   92.54ms
 99.999%  132.22ms
100.000%  158.98ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.100     0.000000            1         1.00
       0.518     0.100000       238781         1.11
       0.720     0.200000       478695         1.25
       0.894     0.300000       716662         1.43
       1.058     0.400000       954934         1.67
       1.223     0.500000      1193934         2.00
       1.309     0.550000      1313176         2.22
       1.399     0.600000      1432838         2.50
       1.495     0.650000      1552281         2.86
       1.606     0.700000      1671623         3.33
       1.745     0.750000      1790737         4.00
       1.833     0.775000      1850688         4.44
       1.939     0.800000      1910209         5.00
       2.077     0.825000      1969867         5.71
       2.271     0.850000      2029197         6.67
       2.573     0.875000      2088840         8.00
       2.779     0.887500      2118740         8.89
       3.025     0.900000      2148617        10.00
       3.319     0.912500      2178483        11.43
       3.693     0.925000      2208266        13.33
       4.203     0.937500      2238107        16.00
       4.551     0.943750      2252973        17.78
       5.003     0.950000      2267939        20.00
       5.623     0.956250      2282775        22.86
       6.503     0.962500      2297667        26.67
       7.823     0.968750      2312603        32.00
       8.783     0.971875      2320078        35.56
      10.063     0.975000      2327526        40.00
      11.623     0.978125      2334965        45.71
      13.463     0.981250      2342430        53.33
      15.647     0.984375      2349897        64.00
      17.039     0.985938      2353648        71.11
      18.623     0.987500      2357361        80.00
      20.431     0.989062      2361095        91.43
      22.719     0.990625      2364805       106.67
      25.519     0.992188      2368539       128.00
      27.183     0.992969      2370394       142.22
      29.055     0.993750      2372274       160.00
      31.071     0.994531      2374125       182.86
      33.407     0.995313      2376008       213.33
      35.999     0.996094      2377854       256.00
      37.599     0.996484      2378793       284.44
      39.327     0.996875      2379723       320.00
      41.343     0.997266      2380664       365.71
      43.807     0.997656      2381592       426.67
      46.655     0.998047      2382516       512.00
      48.255     0.998242      2382989       568.89
      50.079     0.998437      2383454       640.00
      52.159     0.998633      2383919       731.43
      54.527     0.998828      2384381       853.33
      57.567     0.999023      2384849      1024.00
      59.231     0.999121      2385085      1137.78
      60.959     0.999219      2385316      1280.00
      63.263     0.999316      2385547      1462.86
      65.727     0.999414      2385786      1706.67
      68.415     0.999512      2386016      2048.00
      70.143     0.999561      2386131      2275.56
      71.871     0.999609      2386247      2560.00
      73.919     0.999658      2386363      2925.71
      76.223     0.999707      2386480      3413.33
      78.783     0.999756      2386596      4096.00
      79.999     0.999780      2386655      4551.11
      81.791     0.999805      2386712      5120.00
      83.711     0.999829      2386772      5851.43
      86.399     0.999854      2386831      6826.67
      89.023     0.999878      2386887      8192.00
      91.135     0.999890      2386916      9102.22
      92.863     0.999902      2386945     10240.00
      95.167     0.999915      2386976     11702.86
      96.959     0.999927      2387006     13653.33
      99.647     0.999939      2387034     16384.00
     100.671     0.999945      2387048     18204.44
     102.591     0.999951      2387062     20480.00
     106.943     0.999957      2387077     23405.71
