Running 40s test @ http://10.128.0.4:8084/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.795ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.780ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.818ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.818ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.781ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.807ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.792ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.833ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.819ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.810ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.813ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.818ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.822ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.832ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.824ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.811ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    23.56ms   64.50ms 482.05ms   90.02%
    Req/Sec     6.59k     1.03k   12.89k    72.56%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.62ms
 75.000%    3.20ms
 90.000%   87.61ms
 99.000%  307.97ms
 99.900%  388.10ms
 99.990%  435.45ms
 99.999%  472.83ms
100.000%  482.30ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.094     0.000000            1         1.00
       0.662     0.100000       298410         1.11
       0.921     0.200000       597607         1.25
       1.150     0.300000       895977         1.43
       1.375     0.400000      1193883         1.67
       1.620     0.500000      1492612         2.00
       1.764     0.550000      1641929         2.22
       1.941     0.600000      1790505         2.50
       2.185     0.650000      1939884         2.86
       2.565     0.700000      2089051         3.33
       3.201     0.750000      2238060         4.00
       3.679     0.775000      2312699         4.44
       4.379     0.800000      2387148         5.00
       5.599     0.825000      2461759         5.71
       8.567     0.850000      2536333         6.67
      33.695     0.875000      2610898         8.00
      60.703     0.887500      2648186         8.89
      87.615     0.900000      2685525        10.00
     113.215     0.912500      2722757        11.43
     138.623     0.925000      2760214        13.33
     164.351     0.937500      2797421        16.00
     177.151     0.943750      2816080        17.78
     191.103     0.950000      2834694        20.00
     205.311     0.956250      2853313        22.86
     220.031     0.962500      2871961        26.67
     236.543     0.968750      2890663        32.00
     245.247     0.971875      2899953        35.56
     254.207     0.975000      2909274        40.00
     263.423     0.978125      2918571        45.71
     273.663     0.981250      2927913        53.33
     284.927     0.984375      2937333        64.00
     290.815     0.985938      2941951        71.11
     297.215     0.987500      2946690        80.00
     303.615     0.989062      2951343        91.43
     311.039     0.990625      2955920       106.67
     319.743     0.992188      2960657       128.00
     324.095     0.992969      2962894       142.22
     328.959     0.993750      2965198       160.00
     334.591     0.994531      2967609       182.86
     339.967     0.995313      2969896       213.33
     346.623     0.996094      2972232       256.00
     350.207     0.996484      2973409       284.44
     354.047     0.996875      2974552       320.00
     358.143     0.997266      2975725       365.71
     362.751     0.997656      2976891       426.67
     368.127     0.998047      2978060       512.00
     371.455     0.998242      2978642       568.89
     374.783     0.998437      2979191       640.00
     378.623     0.998633      2979764       731.43
     383.743     0.998828      2980343       853.33
     388.607     0.999023      2980943      1024.00
     390.911     0.999121      2981221      1137.78
     393.727     0.999219      2981526      1280.00
     397.567     0.999316      2981819      1462.86
     400.895     0.999414      2982091      1706.67
     404.735     0.999512      2982399      2048.00
     407.039     0.999561      2982542      2275.56
     409.599     0.999609      2982684      2560.00
     412.159     0.999658      2982823      2925.71
     415.231     0.999707      2982966      3413.33
     419.583     0.999756      2983121      4096.00
     421.631     0.999780      2983191      4551.11
     424.191     0.999805      2983262      5120.00
     426.495     0.999829      2983336      5851.43
     429.567     0.999854      2983403      6826.67
     432.639     0.999878      2983479      8192.00
     434.175     0.999890      2983519      9102.22
     436.223     0.999902      2983550     10240.00
     439.807     0.999915      2983585     11702.86
     444.671     0.999927      2983623     13653.33
     447.231     0.999939      2983658     16384.00
     448.255     0.999945      2983677     18204.44
     450.047     0.999951      2983694     20480.00
     452.095     0.999957      2983712     23405.71
