Running 40s test @ http://10.128.0.4:8084/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 2.191ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.190ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.192ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.226ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.195ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.222ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.222ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.212ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.198ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.218ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.232ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.186ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.180ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.225ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.246ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.203ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    35.65ms   89.15ms 612.35ms   88.46%
    Req/Sec     6.59k     1.09k   16.20k    71.77%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.78ms
 75.000%    4.42ms
 90.000%  157.05ms
 99.000%  402.69ms
 99.900%  505.60ms
 99.990%  573.95ms
 99.999%  603.14ms
100.000%  612.86ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.093     0.000000            1         1.00
       0.702     0.100000       298799         1.11
       0.982     0.200000       597082         1.25
       1.232     0.300000       895252         1.43
       1.485     0.400000      1193939         1.67
       1.780     0.500000      1492254         2.00
       1.974     0.550000      1641215         2.22
       2.241     0.600000      1790968         2.50
       2.655     0.650000      1940038         2.86
       3.309     0.700000      2089054         3.33
       4.419     0.750000      2238067         4.00
       5.395     0.775000      2312625         4.44
       7.199     0.800000      2387243         5.00
      12.919     0.825000      2461751         5.71
      49.759     0.850000      2536352         6.67
     105.087     0.875000      2610974         8.00
     130.815     0.887500      2648276         8.89
     157.055     0.900000      2685706        10.00
     182.783     0.912500      2722863        11.43
     210.175     0.925000      2760259        13.33
     238.335     0.937500      2797550        16.00
     252.031     0.943750      2816221        17.78
     266.495     0.950000      2834907        20.00
     282.623     0.956250      2853547        22.86
     299.775     0.962500      2872284        26.67
     317.695     0.968750      2890737        32.00
     327.935     0.971875      2900117        35.56
     338.175     0.975000      2909513        40.00
     348.159     0.978125      2918679        45.71
     359.935     0.981250      2927975        53.33
     373.247     0.984375      2937380        64.00
     380.415     0.985938      2941983        71.11
     388.607     0.987500      2946703        80.00
     397.055     0.989062      2951302        91.43
     406.527     0.990625      2956050       106.67
     417.279     0.992188      2960690       128.00
     422.911     0.992969      2962964       142.22
     429.055     0.993750      2965280       160.00
     436.223     0.994531      2967672       182.86
     444.159     0.995313      2969955       213.33
     452.863     0.996094      2972313       256.00
     457.471     0.996484      2973460       284.44
     462.335     0.996875      2974632       320.00
     467.711     0.997266      2975760       365.71
     475.135     0.997656      2976951       426.67
     483.327     0.998047      2978092       512.00
     487.423     0.998242      2978684       568.89
     492.287     0.998437      2979276       640.00
     496.639     0.998633      2979866       731.43
     500.735     0.998828      2980425       853.33
     506.367     0.999023      2981009      1024.00
     509.695     0.999121      2981300      1137.78
     514.047     0.999219      2981598      1280.00
     518.143     0.999316      2981881      1462.86
     521.983     0.999414      2982182      1706.67
     527.359     0.999512      2982489      2048.00
     530.943     0.999561      2982612      2275.56
     535.551     0.999609      2982773      2560.00
     538.623     0.999658      2982904      2925.71
     542.207     0.999707      2983050      3413.33
     546.303     0.999756      2983192      4096.00
     549.375     0.999780      2983266      4551.11
     554.495     0.999805      2983341      5120.00
     559.103     0.999829      2983411      5851.43
     565.247     0.999854      2983492      6826.67
     569.343     0.999878      2983560      8192.00
     571.903     0.999890      2983602      9102.22
     574.975     0.999902      2983631     10240.00
     579.071     0.999915      2983668     11702.86
     581.631     0.999927      2983707     13653.33
     583.679     0.999939      2983738     16384.00
     585.215     0.999945      2983767     18204.44
     586.239     0.999951      2983777     20480.00
     588.799     0.999957      2983793     23405.71
