Running 40s test @ http://10.128.0.4:8083/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 116.101ms, rate sampling interval: 689ms
  Thread calibration: mean lat.: 90.159ms, rate sampling interval: 522ms
  Thread calibration: mean lat.: 108.326ms, rate sampling interval: 614ms
  Thread calibration: mean lat.: 101.817ms, rate sampling interval: 577ms
  Thread calibration: mean lat.: 124.874ms, rate sampling interval: 650ms
  Thread calibration: mean lat.: 106.030ms, rate sampling interval: 601ms
  Thread calibration: mean lat.: 106.153ms, rate sampling interval: 611ms
  Thread calibration: mean lat.: 109.812ms, rate sampling interval: 623ms
  Thread calibration: mean lat.: 104.919ms, rate sampling interval: 598ms
  Thread calibration: mean lat.: 106.803ms, rate sampling interval: 580ms
  Thread calibration: mean lat.: 102.632ms, rate sampling interval: 611ms
  Thread calibration: mean lat.: 122.854ms, rate sampling interval: 699ms
  Thread calibration: mean lat.: 100.865ms, rate sampling interval: 597ms
  Thread calibration: mean lat.: 117.936ms, rate sampling interval: 687ms
  Thread calibration: mean lat.: 120.715ms, rate sampling interval: 652ms
  Thread calibration: mean lat.: 108.643ms, rate sampling interval: 619ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    27.59ms   83.29ms 627.71ms   91.30%
    Req/Sec     6.21k   269.72     6.86k    87.42%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.71ms
 75.000%    3.44ms
 90.000%   59.78ms
 99.000%  406.27ms
 99.900%  532.48ms
 99.990%  590.85ms
 99.999%  621.05ms
100.000%  628.22ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.090     0.000000            1         1.00
       0.702     0.100000       296615         1.11
       0.969     0.200000       592572         1.25
       1.206     0.300000       889718         1.43
       1.443     0.400000      1185617         1.67
       1.710     0.500000      1482338         2.00
       1.874     0.550000      1630322         2.22
       2.083     0.600000      1778264         2.50
       2.375     0.650000      1926342         2.86
       2.811     0.700000      2074278         3.33
       3.443     0.750000      2222333         4.00
       3.875     0.775000      2296351         4.44
       4.447     0.800000      2370334         5.00
       5.279     0.825000      2444438         5.71
       6.679     0.850000      2518498         6.67
      10.351     0.875000      2592548         8.00
      18.671     0.887500      2629540         8.89
      59.775     0.900000      2666559        10.00
     109.183     0.912500      2703630        11.43
     158.207     0.925000      2740699        13.33
     203.007     0.937500      2777690        16.00
     223.487     0.943750      2796244        17.78
     245.119     0.950000      2814764        20.00
     266.751     0.956250      2833398        22.86
     290.303     0.962500      2851875        26.67
     313.599     0.968750      2870282        32.00
     325.631     0.971875      2879696        35.56
     338.175     0.975000      2888925        40.00
     350.719     0.978125      2898174        45.71
     364.287     0.981250      2907328        53.33
     378.111     0.984375      2916706        64.00
     385.279     0.985938      2921284        71.11
     392.703     0.987500      2925818        80.00
     400.895     0.989062      2930448        91.43
     410.367     0.990625      2935164       106.67
     420.607     0.992188      2939749       128.00
     426.495     0.992969      2942053       142.22
     433.407     0.993750      2944336       160.00
     442.111     0.994531      2946673       182.86
     451.071     0.995313      2948995       213.33
     460.543     0.996094      2951277       256.00
     465.663     0.996484      2952442       284.44
     471.551     0.996875      2953615       320.00
     477.439     0.997266      2954761       365.71
     484.351     0.997656      2955910       426.67
     493.823     0.998047      2957077       512.00
     499.199     0.998242      2957639       568.89
     504.575     0.998437      2958215       640.00
     511.743     0.998633      2958802       731.43
     522.751     0.998828      2959367       853.33
     533.503     0.999023      2959957      1024.00
     537.599     0.999121      2960242      1137.78
     541.695     0.999219      2960560      1280.00
     546.303     0.999316      2960851      1462.86
     550.911     0.999414      2961117      1706.67
     557.055     0.999512      2961392      2048.00
     560.639     0.999561      2961551      2275.56
     564.735     0.999609      2961695      2560.00
     567.807     0.999658      2961853      2925.71
     570.367     0.999707      2961974      3413.33
     574.463     0.999756      2962124      4096.00
     577.023     0.999780      2962190      4551.11
     579.583     0.999805      2962262      5120.00
     582.655     0.999829      2962335      5851.43
     586.239     0.999854      2962411      6826.67
     588.799     0.999878      2962493      8192.00
     589.823     0.999890      2962520      9102.22
     591.359     0.999902      2962555     10240.00
     593.919     0.999915      2962593     11702.86
     596.479     0.999927      2962622     13653.33
     599.551     0.999939      2962660     16384.00
     602.111     0.999945      2962679     18204.44
     606.719     0.999951      2962695     20480.00
     610.815     0.999957      2962714     23405.71
