Running 40s test @ http://10.128.0.4:8083/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.318ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.322ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.314ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.317ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.320ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.320ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.330ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.289ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.312ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.332ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.329ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.328ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.328ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.321ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.321ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.72ms    2.65ms 104.70ms   95.00%
    Req/Sec     5.27k   668.92     9.22k    78.08%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.21ms
 75.000%    1.70ms
 90.000%    2.80ms
 99.000%   12.98ms
 99.900%   34.81ms
 99.990%   56.61ms
 99.999%   80.19ms
100.000%  104.77ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.094     0.000000            1         1.00
       0.506     0.100000       239379         1.11
       0.707     0.200000       478690         1.25
       0.881     0.300000       716452         1.43
       1.045     0.400000       955998         1.67
       1.208     0.500000      1194962         2.00
       1.291     0.550000      1312943         2.22
       1.378     0.600000      1433308         2.50
       1.468     0.650000      1551873         2.86
       1.571     0.700000      1672026         3.33
       1.696     0.750000      1790579         4.00
       1.774     0.775000      1850579         4.44
       1.867     0.800000      1910244         5.00
       1.984     0.825000      1969475         5.71
       2.149     0.850000      2029497         6.67
       2.399     0.875000      2088855         8.00
       2.575     0.887500      2118560         8.89
       2.797     0.900000      2148451        10.00
       3.069     0.912500      2178256        11.43
       3.393     0.925000      2208052        13.33
       3.805     0.937500      2237910        16.00
       4.067     0.943750      2252899        17.78
       4.379     0.950000      2267777        20.00
       4.771     0.956250      2282750        22.86
       5.283     0.962500      2297612        26.67
       5.975     0.968750      2312531        32.00
       6.419     0.971875      2319944        35.56
       6.955     0.975000      2327408        40.00
       7.647     0.978125      2334870        45.71
       8.559     0.981250      2342333        53.33
       9.751     0.984375      2349805        64.00
      10.447     0.985938      2353517        71.11
      11.263     0.987500      2357266        80.00
      12.279     0.989062      2360975        91.43
      13.511     0.990625      2364704       106.67
      15.023     0.992188      2368436       128.00
      15.847     0.992969      2370293       142.22
      16.895     0.993750      2372173       160.00
      18.095     0.994531      2374017       182.86
      19.487     0.995313      2375880       213.33
      21.183     0.996094      2377745       256.00
      22.223     0.996484      2378686       284.44
      23.343     0.996875      2379621       320.00
      24.639     0.997266      2380550       365.71
      26.271     0.997656      2381475       426.67
      27.999     0.998047      2382409       512.00
      28.991     0.998242      2382874       568.89
      30.223     0.998437      2383342       640.00
      31.583     0.998633      2383811       731.43
      33.183     0.998828      2384272       853.33
      35.039     0.999023      2384741      1024.00
      36.095     0.999121      2384972      1137.78
      37.375     0.999219      2385212      1280.00
      38.623     0.999316      2385443      1462.86
      40.159     0.999414      2385674      1706.67
      42.047     0.999512      2385908      2048.00
      42.975     0.999561      2386021      2275.56
      44.031     0.999609      2386137      2560.00
      45.215     0.999658      2386254      2925.71
      46.751     0.999707      2386372      3413.33
      48.447     0.999756      2386488      4096.00
      49.471     0.999780      2386548      4551.11
      50.655     0.999805      2386604      5120.00
      52.127     0.999829      2386662      5851.43
      53.343     0.999854      2386721      6826.67
      54.655     0.999878      2386778      8192.00
      55.743     0.999890      2386807      9102.22
      56.767     0.999902      2386837     10240.00
      58.047     0.999915      2386867     11702.86
      59.391     0.999927      2386895     13653.33
      60.895     0.999939      2386924     16384.00
      62.175     0.999945      2386939     18204.44
      63.295     0.999951      2386953     20480.00
      64.703     0.999957      2386968     23405.71
