Running 40s test @ http://10.128.0.4:8083/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 5.729ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.353ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.557ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 3.213ms, rate sampling interval: 11ms
  Thread calibration: mean lat.: 5.784ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 5.320ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 6.145ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 5.406ms, rate sampling interval: 22ms
  Thread calibration: mean lat.: 5.634ms, rate sampling interval: 22ms
  Thread calibration: mean lat.: 5.603ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.728ms, rate sampling interval: 25ms
  Thread calibration: mean lat.: 5.343ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.643ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 5.756ms, rate sampling interval: 24ms
  Thread calibration: mean lat.: 5.562ms, rate sampling interval: 23ms
  Thread calibration: mean lat.: 5.571ms, rate sampling interval: 22ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    87.70ms  152.19ms 754.18ms   81.46%
    Req/Sec     6.35k   641.87     9.91k    78.72%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.53ms
 75.000%  126.65ms
 90.000%  353.28ms
 99.000%  550.91ms
 99.900%  651.26ms
 99.990%  714.75ms
 99.999%  744.96ms
100.000%  754.69ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.088     0.000000            1         1.00
       0.811     0.100000       296323         1.11
       1.151     0.200000       591664         1.25
       1.474     0.300000       887495         1.43
       1.855     0.400000      1183040         1.67
       2.529     0.500000      1478241         2.00
       3.173     0.550000      1626167         2.22
       4.211     0.600000      1773745         2.50
       6.767     0.650000      1921581         2.86
      27.375     0.700000      2069350         3.33
     126.655     0.750000      2217136         4.00
     177.535     0.775000      2291198         4.44
     219.135     0.800000      2365147         5.00
     254.719     0.825000      2438976         5.71
     286.463     0.850000      2512792         6.67
     318.207     0.875000      2586741         8.00
     335.359     0.887500      2623738         8.89
     353.279     0.900000      2660758        10.00
     372.223     0.912500      2697866        11.43
     390.655     0.925000      2734544        13.33
     412.927     0.937500      2771549        16.00
     424.447     0.943750      2789915        17.78
     436.223     0.950000      2808616        20.00
     447.999     0.956250      2827039        22.86
     459.775     0.962500      2845453        26.67
     473.343     0.968750      2863924        32.00
     481.023     0.971875      2873281        35.56
     489.471     0.975000      2882304        40.00
     499.455     0.978125      2891589        45.71
     509.951     0.981250      2900764        53.33
     522.239     0.984375      2910135        64.00
     528.895     0.985938      2914629        71.11
     537.087     0.987500      2919509        80.00
     545.279     0.989062      2923981        91.43
     554.495     0.990625      2928489       106.67
     565.247     0.992188      2933221       128.00
     570.879     0.992969      2935553       142.22
     577.023     0.993750      2937843       160.00
     584.191     0.994531      2940054       182.86
     592.895     0.995313      2942404       213.33
     600.575     0.996094      2944671       256.00
     604.671     0.996484      2945864       284.44
     608.767     0.996875      2946961       320.00
     613.887     0.997266      2948150       365.71
     620.031     0.997656      2949246       426.67
     627.711     0.998047      2950398       512.00
     632.319     0.998242      2950980       568.89
     636.927     0.998437      2951552       640.00
     641.535     0.998633      2952145       731.43
     646.655     0.998828      2952735       853.33
     651.775     0.999023      2953287      1024.00
     654.847     0.999121      2953586      1137.78
     658.431     0.999219      2953855      1280.00
     664.575     0.999316      2954148      1462.86
     669.695     0.999414      2954444      1706.67
     674.815     0.999512      2954722      2048.00
     677.887     0.999561      2954874      2275.56
     681.471     0.999609      2955015      2560.00
     684.031     0.999658      2955157      2925.71
     687.615     0.999707      2955300      3413.33
     690.687     0.999756      2955443      4096.00
     693.759     0.999780      2955511      4551.11
     696.831     0.999805      2955587      5120.00
     699.391     0.999829      2955656      5851.43
     702.463     0.999854      2955728      6826.67
     707.583     0.999878      2955800      8192.00
     711.167     0.999890      2955836      9102.22
     715.775     0.999902      2955876     10240.00
     717.823     0.999915      2955911     11702.86
     720.383     0.999927      2955946     13653.33
     723.967     0.999939      2955980     16384.00
     727.039     0.999945      2956000     18204.44
     728.575     0.999951      2956017     20480.00
     731.135     0.999957      2956035     23405.71
