Running 40s test @ http://10.128.0.4:8081/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 2.223ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.232ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.239ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.203ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.246ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.266ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.255ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.273ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.226ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.236ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.229ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.266ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.224ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.233ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.189ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.295ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    62.40ms  126.72ms 808.96ms   84.98%
    Req/Sec     6.59k     1.12k   13.00k    72.57%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.33ms
 75.000%   17.65ms
 90.000%  275.71ms
 99.000%  509.44ms
 99.900%  642.56ms
 99.990%  758.78ms
 99.999%  796.67ms
100.000%  809.47ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.092     0.000000            1         1.00
       0.793     0.100000       298913         1.11
       1.122     0.200000       597188         1.25
       1.430     0.300000       895194         1.43
       1.778     0.400000      1193535         1.67
       2.333     0.500000      1491858         2.00
       2.825     0.550000      1641392         2.22
       3.539     0.600000      1790123         2.50
       4.671     0.650000      1939363         2.86
       6.831     0.700000      2088444         3.33
      17.647     0.750000      2237515         4.00
      51.359     0.775000      2312134         4.44
      97.343     0.800000      2386739         5.00
     144.511     0.825000      2461281         5.71
     189.567     0.850000      2535936         6.67
     232.191     0.875000      2610635         8.00
     253.695     0.887500      2647871         8.89
     275.711     0.900000      2685106        10.00
     297.727     0.912500      2722364        11.43
     319.743     0.925000      2759907        13.33
     345.599     0.937500      2797178        16.00
     359.167     0.943750      2815720        17.78
     374.271     0.950000      2834275        20.00
     388.863     0.956250      2853042        22.86
     404.479     0.962500      2871622        26.67
     423.679     0.968750      2890142        32.00
     434.175     0.971875      2899485        35.56
     444.159     0.975000      2908930        40.00
     454.655     0.978125      2918183        45.71
     466.175     0.981250      2927429        53.33
     479.487     0.984375      2936884        64.00
     486.655     0.985938      2941508        71.11
     494.591     0.987500      2946158        80.00
     503.551     0.989062      2950770        91.43
     513.791     0.990625      2955447       106.67
     525.311     0.992188      2960244       128.00
     530.943     0.992969      2962366       142.22
     538.623     0.993750      2964704       160.00
     547.839     0.994531      2967136       182.86
     557.055     0.995313      2969465       213.33
     566.271     0.996094      2971717       256.00
     571.903     0.996484      2972870       284.44
     579.071     0.996875      2974057       320.00
     587.775     0.997266      2975218       365.71
     596.991     0.997656      2976366       426.67
     608.255     0.998047      2977549       512.00
     614.399     0.998242      2978126       568.89
     622.079     0.998437      2978713       640.00
     629.247     0.998633      2979266       731.43
     635.903     0.998828      2979861       853.33
     643.583     0.999023      2980447      1024.00
     648.191     0.999121      2980741      1137.78
     653.311     0.999219      2981026      1280.00
     660.991     0.999316      2981313      1462.86
     673.279     0.999414      2981597      1706.67
     684.031     0.999512      2981887      2048.00
     695.295     0.999561      2982027      2275.56
     708.607     0.999609      2982173      2560.00
     719.871     0.999658      2982330      2925.71
     727.039     0.999707      2982470      3413.33
     736.255     0.999756      2982614      4096.00
     740.863     0.999780      2982686      4551.11
     745.471     0.999805      2982761      5120.00
     749.055     0.999829      2982832      5851.43
     753.151     0.999854      2982907      6826.67
     756.223     0.999878      2982982      8192.00
     757.759     0.999890      2983023      9102.22
     759.295     0.999902      2983055     10240.00
     760.831     0.999915      2983084     11702.86
     763.391     0.999927      2983123     13653.33
     765.439     0.999939      2983163     16384.00
     766.463     0.999945      2983182     18204.44
     767.487     0.999951      2983192     20480.00
     769.023     0.999957      2983217     23405.71
