Running 40s test @ http://10.128.0.4:8082/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.805ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.827ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.817ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.818ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.791ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.798ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.821ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.786ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.790ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.798ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.801ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.793ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.796ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.808ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.797ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.815ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    21.66ms   66.51ms 648.70ms   91.69%
    Req/Sec     5.27k     0.88k   11.80k    72.68%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.56ms
 75.000%    3.03ms
 90.000%   48.48ms
 99.000%  342.02ms
 99.900%  495.87ms
 99.990%  581.63ms
 99.999%  632.32ms
100.000%  649.22ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.098     0.000000            2         1.00
       0.638     0.100000       239493         1.11
       0.891     0.200000       477674         1.25
       1.113     0.300000       716669         1.43
       1.331     0.400000       955389         1.67
       1.564     0.500000      1193784         2.00
       1.701     0.550000      1313155         2.22
       1.869     0.600000      1432532         2.50
       2.101     0.650000      1552294         2.86
       2.455     0.700000      1671046         3.33
       3.027     0.750000      1790320         4.00
       3.433     0.775000      1850014         4.44
       3.985     0.800000      1909734         5.00
       4.843     0.825000      1969414         5.71
       6.483     0.850000      2029033         6.67
      11.047     0.875000      2088627         8.00
      23.967     0.887500      2118480         8.89
      48.479     0.900000      2148310        10.00
      77.439     0.912500      2178161        11.43
     107.839     0.925000      2208005        13.33
     140.927     0.937500      2237918        16.00
     158.207     0.943750      2252801        17.78
     176.127     0.950000      2267712        20.00
     194.303     0.956250      2282590        22.86
     214.655     0.962500      2297538        26.67
     235.007     0.968750      2312440        32.00
     246.655     0.971875      2319876        35.56
     259.327     0.975000      2327366        40.00
     272.895     0.978125      2334895        45.71
     287.743     0.981250      2342288        53.33
     303.871     0.984375      2349716        64.00
     313.087     0.985938      2353450        71.11
     323.839     0.987500      2357224        80.00
     334.847     0.989062      2360900        91.43
     346.879     0.990625      2364651       106.67
     360.703     0.992188      2368358       128.00
     368.639     0.992969      2370257       142.22
     376.831     0.993750      2372091       160.00
     385.791     0.994531      2373968       182.86
     396.287     0.995313      2375841       213.33
     409.343     0.996094      2377676       256.00
     417.279     0.996484      2378629       284.44
     426.239     0.996875      2379536       320.00
     435.967     0.997266      2380489       365.71
     447.231     0.997656      2381415       426.67
     457.727     0.998047      2382348       512.00
     464.127     0.998242      2382798       568.89
     470.527     0.998437      2383267       640.00
     478.975     0.998633      2383740       731.43
     487.935     0.998828      2384198       853.33
     497.151     0.999023      2384673      1024.00
     502.015     0.999121      2384912      1137.78
     507.135     0.999219      2385142      1280.00
     514.047     0.999316      2385367      1462.86
     520.703     0.999414      2385607      1706.67
     527.359     0.999512      2385841      2048.00
     529.919     0.999561      2385948      2275.56
     534.015     0.999609      2386063      2560.00
     541.183     0.999658      2386181      2925.71
     546.815     0.999707      2386294      3413.33
     555.007     0.999756      2386413      4096.00
     560.127     0.999780      2386471      4551.11
     565.759     0.999805      2386530      5120.00
     569.343     0.999829      2386587      5851.43
     572.415     0.999854      2386649      6826.67
     576.511     0.999878      2386705      8192.00
     579.583     0.999890      2386735      9102.22
     582.143     0.999902      2386761     10240.00
     585.215     0.999915      2386792     11702.86
     589.823     0.999927      2386822     13653.33
     600.063     0.999939      2386850     16384.00
     602.623     0.999945      2386864     18204.44
     605.695     0.999951      2386878     20480.00
     611.327     0.999957      2386893     23405.71
