Running 40s test @ http://10.128.0.4:8086/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 29.715ms, rate sampling interval: 231ms
  Thread calibration: mean lat.: 27.226ms, rate sampling interval: 213ms
  Thread calibration: mean lat.: 30.928ms, rate sampling interval: 237ms
  Thread calibration: mean lat.: 30.498ms, rate sampling interval: 242ms
  Thread calibration: mean lat.: 34.285ms, rate sampling interval: 267ms
  Thread calibration: mean lat.: 29.228ms, rate sampling interval: 224ms
  Thread calibration: mean lat.: 30.147ms, rate sampling interval: 243ms
  Thread calibration: mean lat.: 28.999ms, rate sampling interval: 214ms
  Thread calibration: mean lat.: 31.710ms, rate sampling interval: 241ms
  Thread calibration: mean lat.: 29.768ms, rate sampling interval: 224ms
  Thread calibration: mean lat.: 34.939ms, rate sampling interval: 286ms
  Thread calibration: mean lat.: 28.769ms, rate sampling interval: 233ms
  Thread calibration: mean lat.: 27.971ms, rate sampling interval: 221ms
  Thread calibration: mean lat.: 28.919ms, rate sampling interval: 218ms
  Thread calibration: mean lat.: 31.791ms, rate sampling interval: 240ms
  Thread calibration: mean lat.: 26.507ms, rate sampling interval: 204ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     7.01ms   26.42ms 335.10ms   95.06%
    Req/Sec     9.36k   192.25    10.04k    93.17%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.36ms
 75.000%    1.94ms
 90.000%    3.49ms
 99.000%  158.34ms
 99.900%  241.66ms
 99.990%  289.79ms
 99.999%  328.45ms
100.000%  335.36ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.082     0.000000            1         1.00
       0.601     0.100000       446701         1.11
       0.811     0.200000       893231         1.25
       0.995     0.300000      1338201         1.43
       1.176     0.400000      1783629         1.67
       1.363     0.500000      2229978         2.00
       1.461     0.550000      2452537         2.22
       1.564     0.600000      2676614         2.50
       1.674     0.650000      2899545         2.86
       1.797     0.700000      3121974         3.33
       1.944     0.750000      3343811         4.00
       2.035     0.775000      3455925         4.44
       2.143     0.800000      3567256         5.00
       2.277     0.825000      3678265         5.71
       2.473     0.850000      3789652         6.67
       2.807     0.875000      3900756         8.00
       3.091     0.887500      3956533         8.89
       3.493     0.900000      4012253        10.00
       4.071     0.912500      4067921        11.43
       5.023     0.925000      4123668        13.33
       9.343     0.937500      4179300        16.00
      19.183     0.943750      4207155        17.78
      32.079     0.950000      4234998        20.00
      46.239     0.956250      4262905        22.86
      61.087     0.962500      4290756        26.67
      77.311     0.968750      4318618        32.00
      85.311     0.971875      4332528        35.56
      93.951     0.975000      4346470        40.00
     103.871     0.978125      4360427        45.71
     115.775     0.981250      4374332        53.33
     128.959     0.984375      4388233        64.00
     136.319     0.985938      4395203        71.11
     143.871     0.987500      4402162        80.00
     152.447     0.989062      4409166        91.43
     161.791     0.990625      4416114       106.67
     170.879     0.992188      4423114       128.00
     175.999     0.992969      4426594       142.22
     181.631     0.993750      4430074       160.00
     188.031     0.994531      4433537       182.86
     195.583     0.995313      4437018       213.33
     202.879     0.996094      4440519       256.00
     206.847     0.996484      4442218       284.44
     211.071     0.996875      4443990       320.00
     215.039     0.997266      4445711       365.71
     219.903     0.997656      4447459       426.67
     225.279     0.998047      4449188       512.00
     228.351     0.998242      4450075       568.89
     231.295     0.998437      4450934       640.00
     234.623     0.998633      4451824       731.43
     237.695     0.998828      4452659       853.33
     242.303     0.999023      4453532      1024.00
     245.631     0.999121      4453985      1137.78
     248.575     0.999219      4454414      1280.00
     251.775     0.999316      4454848      1462.86
     256.639     0.999414      4455274      1706.67
     262.911     0.999512      4455715      2048.00
     265.215     0.999561      4455933      2275.56
     268.031     0.999609      4456167      2560.00
     270.591     0.999658      4456371      2925.71
     273.151     0.999707      4456595      3413.33
     276.479     0.999756      4456798      4096.00
     278.271     0.999780      4456918      4551.11
     280.319     0.999805      4457028      5120.00
     281.855     0.999829      4457123      5851.43
     283.647     0.999854      4457228      6826.67
     286.207     0.999878      4457337      8192.00
     287.743     0.999890      4457394      9102.22
     290.303     0.999902      4457448     10240.00
     293.631     0.999915      4457501     11702.86
     297.215     0.999927      4457555     13653.33
     311.295     0.999939      4457611     16384.00
     313.599     0.999945      4457639     18204.44
     315.135     0.999951      4457665     20480.00
     318.719     0.999957      4457693     23405.71
