Running 40s test @ http://10.128.0.4:8086/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.588ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.607ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.592ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.591ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.587ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.576ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.583ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.545ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.602ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.583ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.576ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.595ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.583ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.598ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.628ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.585ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    23.56ms   63.92ms 482.56ms   89.95%
    Req/Sec     9.88k     1.18k   21.40k    76.21%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.57ms
 75.000%    2.71ms
 90.000%   88.38ms
 99.000%  307.20ms
 99.900%  398.33ms
 99.990%  452.35ms
 99.999%  477.18ms
100.000%  482.82ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.087     0.000000            1         1.00
       0.673     0.100000       449070         1.11
       0.916     0.200000       895359         1.25
       1.131     0.300000      1344476         1.43
       1.345     0.400000      1791470         1.67
       1.574     0.500000      2238555         2.00
       1.701     0.550000      2462022         2.22
       1.846     0.600000      2686897         2.50
       2.022     0.650000      2909521         2.86
       2.265     0.700000      3133939         3.33
       2.707     0.750000      3357502         4.00
       3.135     0.775000      3469311         4.44
       3.837     0.800000      3580965         5.00
       5.043     0.825000      3692946         5.71
      11.239     0.850000      3804636         6.67
      45.599     0.875000      3916612         8.00
      66.687     0.887500      3972493         8.89
      88.383     0.900000      4028576        10.00
     110.783     0.912500      4084465        11.43
     134.527     0.925000      4140559        13.33
     159.615     0.937500      4196392        16.00
     172.415     0.943750      4224463        17.78
     186.111     0.950000      4252448        20.00
     200.703     0.956250      4280362        22.86
     215.423     0.962500      4308263        26.67
     231.423     0.968750      4336159        32.00
     240.383     0.971875      4350307        35.56
     249.727     0.975000      4364201        40.00
     259.967     0.978125      4378284        45.71
     271.103     0.981250      4392376        53.33
     282.367     0.984375      4406362        64.00
     288.255     0.985938      4413303        71.11
     294.911     0.987500      4420102        80.00
     302.847     0.989062      4427258        91.43
     310.271     0.990625      4434195       106.67
     318.463     0.992188      4441154       128.00
     323.071     0.992969      4444638       142.22
     327.935     0.993750      4448077       160.00
     334.079     0.994531      4451643       182.86
     340.735     0.995313      4455103       213.33
     349.439     0.996094      4458589       256.00
     354.303     0.996484      4460380       284.44
     358.655     0.996875      4462046       320.00
     363.775     0.997266      4463823       365.71
     370.175     0.997656      4465605       426.67
     376.319     0.998047      4467359       512.00
     379.135     0.998242      4468180       568.89
     382.463     0.998437      4469061       640.00
     386.815     0.998633      4469937       731.43
     392.447     0.998828      4470819       853.33
     399.103     0.999023      4471678      1024.00
     402.943     0.999121      4472126      1137.78
     407.039     0.999219      4472557      1280.00
     412.159     0.999316      4472989      1462.86
     417.535     0.999414      4473428      1706.67
     422.399     0.999512      4473863      2048.00
     424.703     0.999561      4474079      2275.56
     426.751     0.999609      4474310      2560.00
     429.055     0.999658      4474505      2925.71
     431.871     0.999707      4474730      3413.33
     434.943     0.999756      4474940      4096.00
     436.991     0.999780      4475055      4551.11
     439.295     0.999805      4475166      5120.00
     442.111     0.999829      4475274      5851.43
     445.439     0.999854      4475383      6826.67
     448.767     0.999878      4475486      8192.00
     450.815     0.999890      4475547      9102.22
     452.607     0.999902      4475596     10240.00
     453.887     0.999915      4475650     11702.86
     455.423     0.999927      4475704     13653.33
     457.727     0.999939      4475761     16384.00
     459.519     0.999945      4475789     18204.44
     460.799     0.999951      4475813     20480.00
     463.103     0.999957      4475840     23405.71
