Running 40s test @ http://10.128.0.4:8085/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 72.245ms, rate sampling interval: 459ms
  Thread calibration: mean lat.: 79.531ms, rate sampling interval: 500ms
  Thread calibration: mean lat.: 79.065ms, rate sampling interval: 493ms
  Thread calibration: mean lat.: 68.855ms, rate sampling interval: 447ms
  Thread calibration: mean lat.: 89.525ms, rate sampling interval: 514ms
  Thread calibration: mean lat.: 85.822ms, rate sampling interval: 560ms
  Thread calibration: mean lat.: 80.631ms, rate sampling interval: 508ms
  Thread calibration: mean lat.: 74.409ms, rate sampling interval: 479ms
  Thread calibration: mean lat.: 73.752ms, rate sampling interval: 469ms
  Thread calibration: mean lat.: 75.292ms, rate sampling interval: 459ms
  Thread calibration: mean lat.: 74.228ms, rate sampling interval: 470ms
  Thread calibration: mean lat.: 87.428ms, rate sampling interval: 515ms
  Thread calibration: mean lat.: 89.200ms, rate sampling interval: 541ms
  Thread calibration: mean lat.: 80.564ms, rate sampling interval: 498ms
  Thread calibration: mean lat.: 83.989ms, rate sampling interval: 506ms
  Thread calibration: mean lat.: 79.850ms, rate sampling interval: 498ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    21.76ms   67.27ms 510.21ms   91.51%
    Req/Sec     9.31k   286.64    10.17k    89.68%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.50ms
 75.000%    2.28ms
 90.000%   41.50ms
 99.000%  336.13ms
 99.900%  419.07ms
 99.990%  463.10ms
 99.999%  497.66ms
100.000%  510.46ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.080     0.000000            1         1.00
       0.653     0.100000       445651         1.11
       0.886     0.200000       890486         1.25
       1.088     0.300000      1334069         1.43
       1.287     0.400000      1778332         1.67
       1.496     0.500000      2223944         2.00
       1.609     0.550000      2445774         2.22
       1.732     0.600000      2666933         2.50
       1.873     0.650000      2889206         2.86
       2.046     0.700000      3111734         3.33
       2.281     0.750000      3333582         4.00
       2.455     0.775000      3444047         4.44
       2.717     0.800000      3555552         5.00
       3.139     0.825000      3666168         5.71
       3.861     0.850000      3777257         6.67
       5.367     0.875000      3888417         8.00
       9.071     0.887500      3943845         8.89
      41.503     0.900000      3999384        10.00
      81.023     0.912500      4054968        11.43
     118.143     0.925000      4110527        13.33
     154.879     0.937500      4166065        16.00
     173.567     0.943750      4193916        17.78
     192.127     0.950000      4221655        20.00
     211.583     0.956250      4249459        22.86
     233.471     0.962500      4277207        26.67
     255.487     0.968750      4304894        32.00
     267.007     0.971875      4318992        35.56
     277.503     0.975000      4332717        40.00
     287.743     0.978125      4346747        45.71
     298.495     0.981250      4360454        53.33
     310.783     0.984375      4374409        64.00
     316.927     0.985938      4381349        71.11
     323.839     0.987500      4388349        80.00
     331.263     0.989062      4395138        91.43
     339.711     0.990625      4402164       106.67
     349.695     0.992188      4409222       128.00
     355.071     0.992969      4412648       142.22
     360.703     0.993750      4416052       160.00
     366.847     0.994531      4419479       182.86
     373.503     0.995313      4423030       213.33
     380.415     0.996094      4426437       256.00
     384.255     0.996484      4428204       284.44
     388.095     0.996875      4429904       320.00
     392.959     0.997266      4431658       365.71
     397.823     0.997656      4433401       426.67
     403.199     0.998047      4435089       512.00
     406.015     0.998242      4435990       568.89
     408.831     0.998437      4436868       640.00
     411.903     0.998633      4437721       731.43
     415.487     0.998828      4438597       853.33
     419.583     0.999023      4439450      1024.00
     421.631     0.999121      4439879      1137.78
     423.935     0.999219      4440294      1280.00
     427.263     0.999316      4440719      1462.86
     430.591     0.999414      4441145      1706.67
     434.431     0.999512      4441605      2048.00
     436.223     0.999561      4441823      2275.56
     438.015     0.999609      4442026      2560.00
     439.551     0.999658      4442228      2925.71
     441.599     0.999707      4442448      3413.33
     444.671     0.999756      4442657      4096.00
     446.719     0.999780      4442766      4551.11
     449.279     0.999805      4442873      5120.00
     452.607     0.999829      4442984      5851.43
     455.167     0.999854      4443091      6826.67
     459.775     0.999878      4443199      8192.00
     461.823     0.999890      4443257      9102.22
     463.359     0.999902      4443310     10240.00
     465.407     0.999915      4443362     11702.86
     467.455     0.999927      4443417     13653.33
     472.063     0.999939      4443470     16384.00
     474.879     0.999945      4443498     18204.44
     476.927     0.999951      4443525     20480.00
     479.487     0.999957      4443554     23405.71
