Running 40s test @ http://10.128.0.4:8085/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.655ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.655ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.648ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.668ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.503ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.654ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.656ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.637ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.668ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.534ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.657ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.671ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.652ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.658ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.664ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.641ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    27.70ms   69.70ms 484.86ms   88.66%
    Req/Sec     9.88k     1.18k   21.67k    75.96%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.60ms
 75.000%    2.97ms
 90.000%  119.93ms
 99.000%  315.39ms
 99.900%  399.36ms
 99.990%  433.66ms
 99.999%  473.09ms
100.000%  485.12ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.086     0.000000            1         1.00
       0.673     0.100000       447871         1.11
       0.921     0.200000       896194         1.25
       1.140     0.300000      1343720         1.43
       1.359     0.400000      1790709         1.67
       1.598     0.500000      2239398         2.00
       1.731     0.550000      2462953         2.22
       1.884     0.600000      2686493         2.50
       2.077     0.650000      2909550         2.86
       2.365     0.700000      3133671         3.33
       2.969     0.750000      3357085         4.00
       3.579     0.775000      3468843         4.44
       4.591     0.800000      3580625         5.00
       7.687     0.825000      3692506         5.71
      37.503     0.850000      3804398         6.67
      78.463     0.875000      3916344         8.00
      99.007     0.887500      3972234         8.89
     119.935     0.900000      4028269        10.00
     141.311     0.912500      4084166        11.43
     163.967     0.925000      4140075        13.33
     186.239     0.937500      4196158        16.00
     197.887     0.943750      4224063        17.78
     209.791     0.950000      4252100        20.00
     222.335     0.956250      4280064        22.86
     235.135     0.962500      4307972        26.67
     248.447     0.968750      4335960        32.00
     255.743     0.971875      4349933        35.56
     264.191     0.975000      4364142        40.00
     272.895     0.978125      4378225        45.71
     282.111     0.981250      4392140        53.33
     292.351     0.984375      4405840        64.00
     297.727     0.985938      4412867        71.11
     303.615     0.987500      4419897        80.00
     310.783     0.989062      4426854        91.43
     318.463     0.990625      4433855       106.67
     327.423     0.992188      4440825       128.00
     332.799     0.992969      4444388       142.22
     337.919     0.993750      4447866       160.00
     343.295     0.994531      4451336       182.86
     350.207     0.995313      4454765       213.33
     356.863     0.996094      4458259       256.00
     360.447     0.996484      4460030       284.44
     364.287     0.996875      4461851       320.00
     369.151     0.997266      4463490       365.71
     375.039     0.997656      4465283       426.67
     381.695     0.998047      4467033       512.00
     385.279     0.998242      4467904       568.89
     388.351     0.998437      4468748       640.00
     391.935     0.998633      4469644       731.43
     395.775     0.998828      4470524       853.33
     399.871     0.999023      4471352      1024.00
     402.431     0.999121      4471829      1137.78
     404.479     0.999219      4472229      1280.00
     407.039     0.999316      4472698      1462.86
     409.855     0.999414      4473113      1706.67
     412.927     0.999512      4473541      2048.00
     414.719     0.999561      4473759      2275.56
     416.511     0.999609      4473968      2560.00
     418.815     0.999658      4474194      2925.71
     421.119     0.999707      4474412      3413.33
     423.935     0.999756      4474633      4096.00
     425.727     0.999780      4474733      4551.11
     427.519     0.999805      4474851      5120.00
     429.055     0.999829      4474958      5851.43
     430.591     0.999854      4475061      6826.67
     432.127     0.999878      4475170      8192.00
     433.151     0.999890      4475241      9102.22
     433.919     0.999902      4475289     10240.00
     434.943     0.999915      4475345     11702.86
     436.479     0.999927      4475395     13653.33
     438.527     0.999939      4475443     16384.00
     441.599     0.999945      4475474     18204.44
     445.951     0.999951      4475497     20480.00
     453.375     0.999957      4475527     23405.71
