Running 40s test @ http://10.128.0.4:8085/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.987ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.961ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.968ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.955ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.938ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.910ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.975ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.919ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.951ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.968ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.921ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.964ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.947ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.927ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.938ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.910ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    75.91ms  132.52ms 624.13ms   82.76%
    Req/Sec     9.89k     1.28k   18.30k    75.15%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.33ms
 75.000%  104.77ms
 90.000%  308.22ms
 99.000%  489.21ms
 99.900%  571.39ms
 99.990%  600.58ms
 99.999%  612.86ms
100.000%  624.64ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.090     0.000000            1         1.00
       0.806     0.100000       448108         1.11
       1.124     0.200000       896339         1.25
       1.431     0.300000      1342922         1.43
       1.781     0.400000      1790590         1.67
       2.325     0.500000      2238226         2.00
       2.919     0.550000      2461854         2.22
       4.043     0.600000      2685511         2.50
       6.407     0.650000      2909349         2.86
      32.639     0.700000      3133117         3.33
     104.767     0.750000      3357031         4.00
     140.031     0.775000      3469173         4.44
     172.543     0.800000      3580855         5.00
     205.055     0.825000      3692901         5.71
     238.591     0.850000      3804670         6.67
     271.871     0.875000      3916923         8.00
     289.791     0.887500      3972571         8.89
     308.223     0.900000      4029044        10.00
     326.143     0.912500      4084536        11.43
     345.087     0.925000      4140170        13.33
     364.287     0.937500      4196516        16.00
     374.527     0.943750      4224506        17.78
     385.791     0.950000      4252476        20.00
     397.823     0.956250      4280616        22.86
     410.623     0.962500      4308260        26.67
     424.703     0.968750      4336125        32.00
     432.383     0.971875      4350176        35.56
     439.807     0.975000      4364100        40.00
     448.511     0.978125      4377990        45.71
     457.471     0.981250      4391928        53.33
     467.967     0.984375      4406120        64.00
     473.087     0.985938      4413102        71.11
     478.463     0.987500      4420158        80.00
     484.607     0.989062      4426995        91.43
     492.543     0.990625      4434040       106.67
     500.991     0.992188      4441057       128.00
     504.831     0.992969      4444391       142.22
     509.439     0.993750      4447998       160.00
     514.559     0.994531      4451504       182.86
     520.703     0.995313      4454930       213.33
     527.871     0.996094      4458386       256.00
     531.967     0.996484      4460121       284.44
     537.087     0.996875      4462004       320.00
     542.719     0.997266      4463708       365.71
     547.839     0.997656      4465426       426.67
     552.959     0.998047      4467131       512.00
     556.031     0.998242      4468040       568.89
     559.615     0.998437      4468969       640.00
     563.199     0.998633      4469743       731.43
     567.295     0.998828      4470641       853.33
     571.903     0.999023      4471485      1024.00
     574.463     0.999121      4471941      1137.78
     577.535     0.999219      4472435      1280.00
     580.095     0.999316      4472829      1462.86
     583.167     0.999414      4473228      1706.67
     587.263     0.999512      4473712      2048.00
     588.799     0.999561      4473930      2275.56
     590.335     0.999609      4474161      2560.00
     591.359     0.999658      4474332      2925.71
     592.895     0.999707      4474562      3413.33
     594.431     0.999756      4474791      4096.00
     594.943     0.999780      4474866      4551.11
     595.967     0.999805      4475019      5120.00
     596.991     0.999829      4475139      5851.43
     598.015     0.999854      4475241      6826.67
     599.039     0.999878      4475317      8192.00
     600.063     0.999890      4475389      9102.22
     601.087     0.999902      4475436     10240.00
     602.111     0.999915      4475482     11702.86
     603.135     0.999927      4475527     13653.33
     605.183     0.999939      4475596     16384.00
     605.695     0.999945      4475622     18204.44
     606.207     0.999951      4475639     20480.00
     606.719     0.999957      4475660     23405.71
