Running 40s test @ http://10.128.0.4:8083/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 55.523ms, rate sampling interval: 447ms
  Thread calibration: mean lat.: 58.434ms, rate sampling interval: 429ms
  Thread calibration: mean lat.: 57.331ms, rate sampling interval: 414ms
  Thread calibration: mean lat.: 44.440ms, rate sampling interval: 345ms
  Thread calibration: mean lat.: 59.649ms, rate sampling interval: 433ms
  Thread calibration: mean lat.: 60.430ms, rate sampling interval: 477ms
  Thread calibration: mean lat.: 52.807ms, rate sampling interval: 427ms
  Thread calibration: mean lat.: 55.780ms, rate sampling interval: 429ms
  Thread calibration: mean lat.: 55.572ms, rate sampling interval: 453ms
  Thread calibration: mean lat.: 64.822ms, rate sampling interval: 495ms
  Thread calibration: mean lat.: 54.093ms, rate sampling interval: 407ms
  Thread calibration: mean lat.: 57.890ms, rate sampling interval: 445ms
  Thread calibration: mean lat.: 52.694ms, rate sampling interval: 402ms
  Thread calibration: mean lat.: 55.906ms, rate sampling interval: 429ms
  Thread calibration: mean lat.: 57.861ms, rate sampling interval: 461ms
  Thread calibration: mean lat.: 52.401ms, rate sampling interval: 399ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    19.12ms   61.71ms 595.97ms   92.32%
    Req/Sec     5.01k   217.89     5.86k    87.35%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.45ms
 75.000%    2.56ms
 90.000%   27.85ms
 99.000%  325.38ms
 99.900%  471.81ms
 99.990%  546.30ms
 99.999%  579.58ms
100.000%  596.48ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.098     0.000000            1         1.00
       0.606     0.100000       238834         1.11
       0.843     0.200000       478236         1.25
       1.047     0.300000       717321         1.43
       1.244     0.400000       955844         1.67
       1.453     0.500000      1193909         2.00
       1.570     0.550000      1313355         2.22
       1.707     0.600000      1432881         2.50
       1.881     0.650000      1551833         2.86
       2.133     0.700000      1671397         3.33
       2.557     0.750000      1790312         4.00
       2.885     0.775000      1850211         4.44
       3.313     0.800000      1909676         5.00
       3.911     0.825000      1969480         5.71
       4.931     0.850000      2029132         6.67
       7.431     0.875000      2088729         8.00
      11.007     0.887500      2118545         8.89
      27.855     0.900000      2148372        10.00
      54.655     0.912500      2178220        11.43
      85.375     0.925000      2208092        13.33
     118.079     0.937500      2237906        16.00
     135.679     0.943750      2252838        17.78
     154.623     0.950000      2267786        20.00
     174.591     0.956250      2282667        22.86
     195.839     0.962500      2297619        26.67
     218.367     0.968750      2312539        32.00
     230.399     0.971875      2319980        35.56
     243.583     0.975000      2327468        40.00
     257.151     0.978125      2334899        45.71
     271.615     0.981250      2342428        53.33
     288.255     0.984375      2349801        64.00
     297.727     0.985938      2353574        71.11
     307.455     0.987500      2357259        80.00
     318.463     0.989062      2361000        91.43
     330.239     0.990625      2364705       106.67
     343.807     0.992188      2368434       128.00
     351.487     0.992969      2370347       142.22
     359.679     0.993750      2372177       160.00
     369.407     0.994531      2374049       182.86
     380.671     0.995313      2375916       213.33
     392.703     0.996094      2377775       256.00
     398.847     0.996484      2378715       284.44
     406.015     0.996875      2379629       320.00
     414.463     0.997266      2380549       365.71
     423.423     0.997656      2381485       426.67
     434.687     0.998047      2382430       512.00
     440.575     0.998242      2382886       568.89
     449.023     0.998437      2383353       640.00
     457.215     0.998633      2383816       731.43
     464.639     0.998828      2384282       853.33
     473.087     0.999023      2384755      1024.00
     477.183     0.999121      2384982      1137.78
     482.047     0.999219      2385222      1280.00
     487.167     0.999316      2385447      1462.86
     494.079     0.999414      2385683      1706.67
     500.991     0.999512      2385912      2048.00
     504.831     0.999561      2386031      2275.56
     508.927     0.999609      2386143      2560.00
     513.023     0.999658      2386264      2925.71
     517.119     0.999707      2386379      3413.33
     524.799     0.999756      2386498      4096.00
     528.895     0.999780      2386554      4551.11
     531.967     0.999805      2386618      5120.00
     534.527     0.999829      2386674      5851.43
     538.111     0.999854      2386738      6826.67
     542.719     0.999878      2386791      8192.00
     544.767     0.999890      2386821      9102.22
     546.303     0.999902      2386843     10240.00
     549.887     0.999915      2386876     11702.86
     551.935     0.999927      2386906     13653.33
     555.519     0.999939      2386930     16384.00
     558.079     0.999945      2386948     18204.44
     560.639     0.999951      2386963     20480.00
     563.199     0.999957      2386975     23405.71
