Running 40s test @ http://10.128.0.4:8081/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 1.619ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.620ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.629ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.614ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.608ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.592ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.615ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.616ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.614ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.589ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.612ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.619ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.606ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.641ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.611ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.631ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    13.50ms   46.29ms 558.08ms   93.27%
    Req/Sec     5.27k   787.44    14.00k    74.31%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.37ms
 75.000%    2.18ms
 90.000%    7.90ms
 99.000%  254.72ms
 99.900%  372.22ms
 99.990%  446.21ms
 99.999%  540.67ms
100.000%  558.59ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.090     0.000000            1         1.00
       0.571     0.100000       239192         1.11
       0.798     0.200000       478638         1.25
       0.994     0.300000       716893         1.43
       1.182     0.400000       955400         1.67
       1.374     0.500000      1193672         2.00
       1.477     0.550000      1313525         2.22
       1.591     0.600000      1432452         2.50
       1.729     0.650000      1552151         2.86
       1.909     0.700000      1671247         3.33
       2.183     0.750000      1790481         4.00
       2.395     0.775000      1850399         4.44
       2.689     0.800000      1909958         5.00
       3.095     0.825000      1969574         5.71
       3.679     0.850000      2029122         6.67
       4.727     0.875000      2088765         8.00
       5.791     0.887500      2118593         8.89
       7.903     0.900000      2148405        10.00
      18.351     0.912500      2178236        11.43
      42.303     0.925000      2208088        13.33
      71.487     0.937500      2237901        16.00
      87.423     0.943750      2252832        17.78
     103.679     0.950000      2267777        20.00
     121.023     0.956250      2282703        22.86
     139.007     0.962500      2297593        26.67
     158.463     0.968750      2312544        32.00
     169.343     0.971875      2319967        35.56
     181.375     0.975000      2327478        40.00
     193.407     0.978125      2334887        45.71
     206.719     0.981250      2342402        53.33
     221.695     0.984375      2349812        64.00
     229.759     0.985938      2353561        71.11
     238.207     0.987500      2357256        80.00
     248.191     0.989062      2361034        91.43
     259.071     0.990625      2364720       106.67
     270.847     0.992188      2368445       128.00
     277.247     0.992969      2370333       142.22
     284.159     0.993750      2372225       160.00
     292.095     0.994531      2374063       182.86
     300.799     0.995313      2375927       213.33
     310.015     0.996094      2377787       256.00
     315.135     0.996484      2378702       284.44
     321.535     0.996875      2379641       320.00
     328.959     0.997266      2380586       365.71
     336.639     0.997656      2381517       426.67
     345.087     0.998047      2382459       512.00
     350.207     0.998242      2382910       568.89
     355.327     0.998437      2383378       640.00
     360.447     0.998633      2383840       731.43
     366.079     0.998828      2384298       853.33
     372.991     0.999023      2384765      1024.00
     376.831     0.999121      2384999      1137.78
     381.951     0.999219      2385239      1280.00
     387.583     0.999316      2385470      1462.86
     393.215     0.999414      2385694      1706.67
     400.895     0.999512      2385928      2048.00
     405.247     0.999561      2386050      2275.56
     409.599     0.999609      2386163      2560.00
     413.695     0.999658      2386277      2925.71
     418.047     0.999707      2386395      3413.33
     423.679     0.999756      2386516      4096.00
     426.751     0.999780      2386570      4551.11
     430.591     0.999805      2386628      5120.00
     434.431     0.999829      2386685      5851.43
     438.527     0.999854      2386745      6826.67
     442.879     0.999878      2386803      8192.00
     444.671     0.999890      2386830      9102.22
     446.975     0.999902      2386862     10240.00
     450.303     0.999915      2386890     11702.86
     453.119     0.999927      2386918     13653.33
     460.031     0.999939      2386948     16384.00
     462.847     0.999945      2386961     18204.44
     471.295     0.999951      2386976     20480.00
     488.447     0.999957      2386991     23405.71
