Running 40s test @ http://10.128.0.4:8081/api/devices
  16 threads and 512 connections
  Thread calibration: mean lat.: 2.151ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.172ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.146ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.121ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.164ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.245ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.186ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.132ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.200ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.146ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.155ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.151ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.166ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.125ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.174ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 2.158ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    26.36ms   74.69ms 636.93ms   90.54%
    Req/Sec     5.27k     0.89k   11.22k    72.19%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.66ms
 75.000%    3.51ms
 90.000%   88.32ms
 99.000%  363.77ms
 99.900%  499.45ms
 99.990%  577.02ms
 99.999%  624.13ms
100.000%  637.44ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.093     0.000000            1         1.00
       0.668     0.100000       239102         1.11
       0.936     0.200000       478287         1.25
       1.172     0.300000       716931         1.43
       1.405     0.400000       955374         1.67
       1.662     0.500000      1193636         2.00
       1.821     0.550000      1313124         2.22
       2.023     0.600000      1432397         2.50
       2.311     0.650000      1551883         2.86
       2.767     0.700000      1671097         3.33
       3.505     0.750000      1790414         4.00
       4.059     0.775000      1850041         4.44
       4.895     0.800000      1909733         5.00
       6.363     0.825000      1969300         5.71
       9.543     0.850000      2028929         6.67
      32.591     0.875000      2088578         8.00
      59.295     0.887500      2118421         8.89
      88.319     0.900000      2148311        10.00
     118.079     0.912500      2178121        11.43
     148.607     0.925000      2208006        13.33
     180.223     0.937500      2237858        16.00
     196.863     0.943750      2252788        17.78
     213.375     0.950000      2267684        20.00
     230.527     0.956250      2282596        22.86
     249.599     0.962500      2297503        26.67
     269.823     0.968750      2312392        32.00
     280.831     0.971875      2319892        35.56
     291.839     0.975000      2327394        40.00
     303.871     0.978125      2334864        45.71
     316.927     0.981250      2342252        53.33
     330.495     0.984375      2349722        64.00
     337.919     0.985938      2353431        71.11
     346.879     0.987500      2357161        80.00
     357.119     0.989062      2360870        91.43
     368.383     0.990625      2364610       106.67
     382.463     0.992188      2368321       128.00
     389.631     0.992969      2370194       142.22
     397.567     0.993750      2372030       160.00
     406.015     0.994531      2373935       182.86
     414.975     0.995313      2375776       213.33
     425.471     0.996094      2377643       256.00
     431.359     0.996484      2378574       284.44
     437.759     0.996875      2379508       320.00
     444.927     0.997266      2380440       365.71
     454.399     0.997656      2381360       426.67
     465.151     0.998047      2382296       512.00
     470.015     0.998242      2382760       568.89
     475.903     0.998437      2383216       640.00
     482.303     0.998633      2383682       731.43
     490.239     0.998828      2384147       853.33
     500.991     0.999023      2384613      1024.00
     507.135     0.999121      2384849      1137.78
     513.023     0.999219      2385083      1280.00
     518.655     0.999316      2385317      1462.86
     525.311     0.999414      2385557      1706.67
     531.455     0.999512      2385802      2048.00
     534.527     0.999561      2385904      2275.56
     538.623     0.999609      2386019      2560.00
     543.231     0.999658      2386129      2925.71
     549.375     0.999707      2386250      3413.33
     555.519     0.999756      2386367      4096.00
     559.103     0.999780      2386428      4551.11
     561.151     0.999805      2386478      5120.00
     563.711     0.999829      2386548      5851.43
     566.271     0.999854      2386599      6826.67
     571.391     0.999878      2386655      8192.00
     573.951     0.999890      2386683      9102.22
     577.535     0.999902      2386711     10240.00
     581.119     0.999915      2386740     11702.86
     586.239     0.999927      2386772     13653.33
     589.823     0.999939      2386798     16384.00
     592.895     0.999945      2386814     18204.44
     594.943     0.999951      2386829     20480.00
     597.503     0.999957      2386843     23405.71
