rep,scenario,framework,rate,start_epoch,end_epoch
1,get,chi,10000,1790245785,1790245825
1,get,chi,20000,1790245835,1790245875
1,get,chi,40000,1790245885,1790245925
1,get,chi,60000,1790245935,1790245975
1,get,chi,80000,1790245985,1790246025
1,get,chi,100000,1790246035,1790246075
1,get,stdlib,10000,1790246100,1790246140
1,get,stdlib,20000,1790246150,1790246190
1,get,stdlib,40000,1790246200,1790246240
1,get,stdlib,60000,1790246250,1790246290
1,get,stdlib,80000,1790246300,1790246340
1,get,stdlib,100000,1790246350,1790246390
1,get,echo,10000,1790246415,1790246455
1,get,echo,20000,1790246465,1790246505
1,get,echo,40000,1790246515,1790246555
1,get,echo,60000,1790246565,1790246605
1,get,echo,80000,1790246615,1790246655
1,get,echo,100000,1790246665,1790246705
1,get,fiber,10000,1790246730,1790246770
1,get,fiber,20000,1790246780,1790246820
1,get,fiber,40000,1790246830,1790246870
1,get,fiber,60000,1790246880,1790246920
1,get,fiber,80000,1790246930,1790246970
1,get,fiber,100000,1790246980,1790247020
1,get,fiber,125000,1790247030,1790247070
1,get,fiber,150000,1790247080,1790247120
1,get,fiber,200000,1790247130,1790247170
1,get,gin,10000,1790247195,1790247235
1,get,gin,20000,1790247245,1790247286
1,get,gin,40000,1790247296,1790247336
1,get,gin,60000,1790247346,1790247386
1,get,gin,80000,1790247396,1790247436
1,get,gin,100000,1790247446,1790247486
1,get,fasthttp,10000,1790247511,1790247551
1,get,fasthttp,20000,1790247561,1790247601
1,get,fasthttp,40000,1790247611,1790247651
1,get,fasthttp,60000,1790247661,1790247701
1,get,fasthttp,80000,1790247711,1790247751
1,get,fasthttp,100000,1790247761,1790247801
1,get,fasthttp,125000,1790247811,1790247851
1,get,fasthttp,150000,1790247861,1790247901
1,get,fasthttp,200000,1790247911,1790247951
1,post,gin,10000,1790247976,1790248016
1,post,gin,20000,1790248026,1790248066
1,post,gin,40000,1790248076,1790248116
1,post,gin,60000,1790248126,1790248166
1,post,gin,80000,1790248176,1790248216
1,post,fasthttp,10000,1790248241,1790248281
1,post,fasthttp,20000,1790248291,1790248331
1,post,fasthttp,40000,1790248341,1790248381
1,post,fasthttp,60000,1790248391,1790248431
1,post,fasthttp,80000,1790248441,1790248481
1,post,fasthttp,100000,1790248491,1790248531
1,post,fasthttp,125000,1790248541,1790248581
1,post,fasthttp,150000,1790248591,1790248631
1,post,fiber,10000,1790248656,1790248696
