scenario,framework,rep,rate,rps,p50,p90,p99,p999,errors,total,cpu_cores,passed
get,chi,1,10000,9969.38,0.87,1.39,1.83,2.09,0,398896,0.67,True
get,chi,1,20000,19902.1,0.93,1.49,2.09,3.65,0,796338,1.0996666666666668,True
get,chi,1,40000,39811.83,0.97,1.58,2.7,4.38,0,1592410,1.845,True
get,chi,1,60000,59799.39,1.02,1.76,4.01,7.42,0,2391949,2.501,True
get,chi,1,80000,79613.49,1.18,2.36,6.38,13.73,0,3184540,2.906,True
get,chi,1,100000,99658.76,3.92,360.19,548.35,662.02,0,3986101,3.5846666666666667,False
get,stdlib,1,10000,9954.31,0.86,1.38,1.89,2.47,0,398312,0.6386666666666667,True
get,stdlib,1,20000,19935.16,0.88,1.4,1.89,2.58,0,797491,1.101,True
get,stdlib,1,40000,39927.68,0.97,1.58,2.71,4.47,0,1597015,1.857,True
get,stdlib,1,60000,59705.64,1.06,1.8,3.87,6.89,0,2388473,2.4126666666666665,True
get,stdlib,1,80000,79731.9,1.17,2.24,5.94,11.6,0,3189043,2.9196666666666666,True
get,stdlib,1,100000,99510.31,1.98,228.86,431.1,536.58,0,3980122,3.5206666666666666,False
get,echo,1,10000,9968.93,0.837,1.37,1.89,2.18,0,398898,0.634,True
get,echo,1,20000,19967.58,0.87,1.38,1.88,2.47,0,798657,1.1403333333333334,True
get,echo,1,40000,39750.31,0.97,1.58,2.75,4.45,0,1590075,1.7596666666666667,True
get,echo,1,60000,59889.1,1.01,1.71,3.91,7.51,0,2395434,2.455,True
get,echo,1,80000,79610.48,1.2,2.44,8.47,19.93,0,3184452,3.0050000000000003,True
get,echo,1,100000,99663.81,2.24,255.87,480.26,590.34,0,3986337,3.567333333333333,False
get,fiber,1,10000,9986.88,0.844,1.38,1.87,2.06,0,399471,0.37133333333333335,True
get,fiber,1,20000,19902.15,0.88,1.4,1.88,2.09,0,796353,0.6563333333333333,True
get,fiber,1,40000,39864.85,0.93,1.47,1.89,3.26,0,1594709,1.1533333333333333,True
get,fiber,1,60000,59705.98,0.95,1.5,2.01,3.34,0,2388496,1.5453333333333332,True
get,fiber,1,80000,79733.18,1.0,1.6,2.1,3.67,0,3189131,1.875,True
get,fiber,1,100000,99376.18,0.99,1.63,2.34,4.96,0,3974865,2.2656666666666667,True
get,fiber,1,125000,124033.9,1.09,1.86,3.35,7.35,0,4961216,2.5949999999999998,True
get,fiber,1,150000,149490.82,1.25,2.24,5.29,12.61,0,5979389,3.0,True
get,fiber,1,200000,180233.91,2250.0,3490.0,3950.0,4150.0,0,7208815,3.781,False
get,gin,1,10000,9954.33,0.86,1.4,1.9,2.64,0,398315,0.6553333333333333,True
get,gin,1,20000,19903.14,0.91,1.47,2.02,3.39,0,796369,1.0829032258064517,True
get,gin,1,40000,39863.49,0.99,1.65,3.14,5.23,0,1594638,1.851,True
get,gin,1,60000,59707.5,1.02,1.75,3.8,6.28,0,2388511,2.383,True
get,gin,1,80000,79610.17,1.17,2.31,6.12,11.53,0,3184317,2.938,True
get,gin,1,100000,98784.75,1.71,59.78,406.27,532.48,0,3951064,3.463,False
get,fasthttp,1,10000,9968.62,0.843,1.42,1.86,2.05,0,398897,0.3333333333333333,True
get,fasthttp,1,20000,19966.76,0.87,1.4,1.87,2.07,0,798630,0.6616666666666667,True
get,fasthttp,1,40000,39927.4,0.92,1.45,1.87,2.79,0,1597008,1.1026666666666667,True
get,fasthttp,1,60000,59889.67,0.94,1.49,1.99,3.2,0,2395420,1.5056666666666667,True
get,fasthttp,1,80000,79611.69,1.01,1.62,2.17,4.17,0,3184476,1.8683333333333332,True
get,fasthttp,1,100000,99520.24,0.99,1.62,2.27,4.3,0,3980600,2.152,True
get,fasthttp,1,125000,124398.85,1.1,1.89,3.28,6.8,0,4975613,2.5683333333333334,True
get,fasthttp,1,150000,149273.91,1.21,2.15,5.15,15.47,0,5970663,2.978,True
get,fasthttp,1,200000,188853.27,1420.0,1980.0,2270.0,2430.0,0,7553508,3.7963333333333336,False
post,gin,1,10000,9968.81,0.87,1.39,1.88,2.75,0,398891,0.7,True
post,gin,1,20000,19966.79,0.9,1.42,1.92,3.09,0,798633,1.2510000000000001,True
post,gin,1,40000,39808.19,0.99,1.62,3.01,4.95,0,1592405,1.9883333333333333,True
post,gin,1,60000,59802.21,1.07,1.94,4.9,9.37,0,2391920,2.6686666666666667,True
post,gin,1,80000,79405.09,1.34,3.5,106.82,226.18,0,3176036,3.231666666666667,False
post,fasthttp,1,10000,9986.91,0.87,1.41,1.87,2.08,0,399470,0.38533333333333336,True
post,fasthttp,1,20000,19903.16,0.88,1.41,1.89,2.11,0,796350,0.7116666666666667,True
post,fasthttp,1,40000,39808.69,0.94,1.51,1.91,2.78,0,1592411,1.2373333333333332,True
post,fasthttp,1,60000,59796.46,0.93,1.49,2.0,3.21,0,2391934,1.6546666666666667,True
post,fasthttp,1,80000,79850.16,1.0,1.62,2.21,4.32,0,3193788,2.0023333333333335,True
post,fasthttp,1,100000,99811.31,1.03,1.71,2.74,5.77,0,3992201,2.51,True
post,fasthttp,1,125000,124214.02,1.16,2.06,5.78,16.61,0,4968424,2.977,True
post,fasthttp,1,150000,148779.07,1.4,5.01,247.17,323.33,0,5950799,3.351,False
post,fiber,1,10000,9968.9,0.836,1.4,1.85,2.05,0,398898,0.391,True
post,fiber,1,20000,19937.66,0.88,1.41,1.89,2.13,0,797483,0.744,True
post,fiber,1,40000,39928.78,0.92,1.44,1.85,2.51,0,1597041,1.2736666666666667,True
post,fiber,1,60000,59800.84,0.94,1.49,2.0,2.97,0,2391926,1.6506666666666667,True
post,fiber,1,80000,79495.08,1.02,1.63,2.27,4.89,0,3179888,2.133,True
post,fiber,1,100000,99519.92,1.02,1.68,2.65,5.21,0,3980605,2.557,True
post,fiber,1,125000,124578.39,1.19,2.13,5.28,11.8,0,4982787,2.939,True
post,fiber,1,150000,148690.68,1.5,41.5,336.13,419.07,0,5947330,3.3746666666666667,False
post,chi,1,10000,9969.0,0.86,1.37,1.84,2.1,0,398895,0.716,True
post,chi,1,20000,19901.95,0.91,1.47,2.04,3.45,0,796348,1.2023333333333333,True
post,chi,1,40000,39868.13,0.98,1.63,3.23,5.55,0,1594703,2.021333333333333,True
post,chi,1,60000,59801.19,1.1,2.02,5.53,22.09,0,2391878,2.728666666666667,True
post,chi,1,80000,79733.38,1.48,22.96,308.99,428.03,0,3189109,3.2733333333333334,False
post,stdlib,1,10000,9987.03,0.86,1.39,1.89,2.54,0,399476,0.7046666666666667,True
post,stdlib,1,20000,19934.69,0.9,1.43,1.93,2.85,0,797482,1.2340000000000002,True
post,stdlib,1,40000,39928.22,0.98,1.61,3.09,5.43,0,1597016,1.9969999999999999,True
post,stdlib,1,60000,59714.4,1.07,1.92,4.55,8.63,0,2388418,2.658333333333333,True
post,stdlib,1,80000,79733.4,1.37,7.9,254.72,372.22,0,3189115,3.274,False
post,echo,1,10000,9954.06,0.86,1.41,1.9,2.41,0,398313,0.6906666666666667,True
post,echo,1,20000,19934.6,0.9,1.46,2.05,3.83,0,797482,1.1803333333333332,True
post,echo,1,40000,39928.71,0.97,1.59,2.83,4.55,0,1597030,2.0216666666666665,True
post,echo,1,60000,59707.62,1.06,1.89,4.52,7.93,0,2388498,2.6886666666666668,True
post,echo,1,80000,79613.02,1.36,5.8,217.47,336.89,0,3184547,3.189,False
get,gin,2,10000,9968.52,0.85,1.36,1.83,2.08,0,398899,0.6483333333333333,True
get,gin,2,20000,19902.7,0.89,1.44,1.97,2.84,0,796356,1.119,True
get,gin,2,40000,39928.04,0.96,1.56,2.57,4.2,0,1597037,1.8106666666666666,True
get,gin,2,60000,59706.5,1.02,1.75,3.94,7.01,0,2388467,2.421666666666667,True
get,gin,2,80000,79733.23,1.21,2.8,12.98,34.81,0,3189151,3.0563333333333333,True
get,gin,2,100000,98768.97,9.91,326.14,515.58,622.08,0,3950486,3.7306666666666666,False
get,stdlib,2,10000,9969.28,0.86,1.36,1.85,2.08,0,398894,0.643,True
get,stdlib,2,20000,19873.59,0.93,1.51,2.1,3.77,0,795213,1.1123333333333332,True
get,stdlib,2,40000,39750.92,0.99,1.63,3.03,5.14,0,1590094,1.7643333333333333,True
get,stdlib,2,60000,59714.97,1.02,1.71,3.6,5.93,0,2388441,2.3766666666666665,True
get,stdlib,2,80000,79493.48,1.18,2.3,5.98,12.3,0,3179939,2.9596666666666667,True
get,stdlib,2,100000,99516.47,2.0,230.27,464.13,576.0,0,3980490,3.6536666666666666,False
get,echo,2,10000,9954.31,0.86,1.39,1.86,2.13,0,398310,0.6563333333333333,True
get,echo,2,20000,19933.17,0.88,1.4,1.9,2.55,0,797481,1.0751612903225807,True
get,echo,2,40000,39866.61,0.97,1.58,2.72,4.78,0,1594660,1.7716666666666667,True
get,echo,2,60000,59624.68,1.06,1.84,4.2,7.06,0,2384855,2.3819999999999997,True
get,echo,2,80000,79730.83,1.15,2.18,6.18,17.65,0,3189007,2.8430000000000004,True
get,echo,2,100000,99663.88,1.62,87.61,307.97,388.1,0,3986339,3.377666666666667,False
get,chi,2,10000,9968.24,0.89,1.47,1.95,3.16,0,398784,0.621,True
get,chi,2,20000,19936.47,0.88,1.4,1.89,2.59,0,797498,1.1203333333333334,True
get,chi,2,40000,39928.21,0.96,1.57,2.59,4.3,0,1597024,1.8006666666666669,True
get,chi,2,60000,59801.28,1.01,1.73,3.88,7.67,0,2391909,2.4226666666666667,True
get,chi,2,80000,79615.09,1.18,2.43,7.14,17.93,0,3184556,2.9930000000000003,True
get,chi,2,100000,99514.43,2.26,258.43,461.82,550.91,0,3980340,3.505666666666667,False
get,fiber,2,10000,9969.18,0.845,1.41,1.86,2.04,0,398896,0.35533333333333333,True
get,fiber,2,20000,19873.15,0.91,1.48,1.94,2.19,0,795211,0.6476666666666666,True
get,fiber,2,40000,39809.34,0.94,1.5,1.9,2.41,0,1592386,1.144,True
get,fiber,2,60000,59801.45,0.94,1.5,2.0,3.1,0,2391875,1.5010000000000001,True
get,fiber,2,80000,79732.35,1.01,1.62,2.15,4.21,0,3189094,1.8773333333333333,True
get,fiber,2,100000,99807.79,1.0,1.64,2.38,5.39,0,3992128,2.256333333333333,True
get,fiber,2,125000,124578.42,1.13,1.95,3.68,8.03,0,4982866,2.6123333333333334,True
get,fiber,2,150000,149052.76,1.25,2.24,5.32,10.94,0,5962047,3.0076666666666667,True
get,fiber,2,200000,181684.67,2000.0,3290.0,3690.0,3890.0,0,7266857,3.8623333333333334,False
get,fasthttp,2,10000,9987.13,0.88,1.41,1.82,2.01,0,399472,0.3486666666666667,True
get,fasthttp,2,20000,19902.67,0.89,1.43,1.89,2.08,0,796364,0.642,True
get,fasthttp,2,40000,39752.07,0.94,1.53,1.93,2.57,0,1590069,1.1136666666666666,True
get,fasthttp,2,60000,59801.53,0.94,1.49,2.0,3.29,0,2391906,1.4966666666666666,True
get,fasthttp,2,80000,79848.97,1.01,1.62,2.13,3.95,0,3193808,1.879,True
get,fasthttp,2,100000,99811.29,0.98,1.61,2.3,4.77,0,3992192,2.1783333333333332,True
get,fasthttp,2,125000,124216.7,1.09,1.85,3.11,6.11,0,4968466,2.508666666666667,True
get,fasthttp,2,150000,149274.57,1.21,2.15,4.9,11.85,0,5970725,2.896333333333333,True
get,fasthttp,2,200000,188226.22,1390.0,1930.0,2260.0,2460.0,0,7528522,3.827,False
post,fasthttp,2,10000,9954.17,0.86,1.44,1.9,2.14,0,398313,0.3606666666666667,True
post,fasthttp,2,20000,19933.05,0.88,1.42,1.89,2.1,0,797495,0.7286666666666667,True
post,fasthttp,2,40000,39808.28,0.94,1.51,1.9,2.3,0,1592418,1.189,True
post,fasthttp,2,60000,59801.7,0.94,1.49,1.99,2.78,0,2391904,1.6416666666666666,True
post,fasthttp,2,80000,79613.29,1.0,1.62,2.2,4.43,0,3184478,2.0580000000000003,True
post,fasthttp,2,100000,99812.66,1.01,1.68,2.71,5.43,0,3992192,2.3793333333333333,True
post,fasthttp,2,125000,124754.7,1.2,2.11,4.32,9.23,0,4989899,2.820333333333333,True
post,fasthttp,2,150000,149265.64,1.36,3.49,158.34,241.66,0,5970170,3.161290322580645,False
