framework scenario half  | tester req/s | app rx pkt/req B/pkt | app tx pkt/req B/pkt | app CPU cadvisor system | tester CPU max
fiber    get  0-9   |       29,997 |      0.982 137.0 |      0.982 445.9 |         0.81   0.82 |           0.29
fiber    get  10-19 |       74,324 |      0.983 137.0 |      0.983 446.0 |         1.78   1.73 |           0.58
echo     get  0-9   |       29,990 |      0.934 136.0 |      0.934 445.9 |         1.24   1.22 |           0.29
echo     get  10-19 |       52,608 |      1.010 136.0 |      1.010 446.0 |         1.97   2.00 |           0.48
fiber    post 0-9   |       29,997 |      0.952 236.0 |      0.952 237.9 |         0.86   0.86 |           0.30
fiber    post 10-19 |       69,705 |      1.007 236.0 |      1.007 238.9 |         1.83   1.79 |           0.56
echo     post 0-9   |       29,582 |      0.969 235.0 |      0.968 237.9 |         1.32   1.35 |           0.30
echo     post 10-19 |       46,582 |      0.987 235.0 |      0.987 238.8 |         2.04   1.99 |           0.43
stdlib   get  0-9   |       29,987 |      0.963 138.0 |      0.963 445.9 |         1.19   1.19 |           0.30
stdlib   get  10-19 |       54,273 |      1.010 138.0 |      1.010 446.0 |         1.98   2.03 |           0.47
gin      get  0-9   |       29,980 |      0.984 135.0 |      0.984 445.9 |         1.23   1.22 |           0.29
gin      get  10-19 |       50,789 |      0.985 135.0 |      0.985 446.0 |         1.97   1.97 |           0.46
stdlib   post 0-9   |       29,775 |      0.964 237.0 |      0.964 237.9 |         1.35   1.30 |           0.29
stdlib   post 10-19 |       47,821 |      0.994 237.0 |      0.994 238.8 |         1.98   1.98 |           0.43
gin      post 0-9   |       29,453 |      0.982 234.0 |      0.982 237.9 |         1.42   1.38 |           0.29
gin      post 10-19 |       45,394 |      0.989 234.0 |      0.989 238.8 |         1.94   2.02 |           0.41
chi      get  0-9   |       29,992 |      0.959 135.0 |      0.959 445.9 |         1.21   1.16 |           0.29
chi      get  10-19 |       52,785 |      0.986 135.0 |      0.986 446.0 |         2.02   2.06 |           0.50
fasthttp get  0-9   |       29,997 |      0.957 140.0 |      0.956 464.0 |         0.82   0.78 |           0.29
fasthttp get  10-19 |       73,315 |      0.972 140.0 |      0.972 464.0 |         1.69   1.77 |           0.58
chi      post 0-9   |       29,605 |      0.994 234.0 |      0.994 237.9 |         1.38   1.32 |           0.30
chi      post 10-19 |       46,473 |      0.980 234.0 |      0.980 238.9 |         1.99   2.00 |           0.44
fasthttp post 0-9   |       29,997 |      0.951 239.0 |      0.951 255.9 |         0.86   0.89 |           0.29
fasthttp post 10-19 |       68,771 |      0.987 239.0 |      0.987 256.9 |         1.85   1.86 |           0.55
