scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,0,5000,5000.04,0.0,0.0,1.000008,0.7177899432278995,1.277443352932741,1.4791156962569914,1.4992829305894162,0.4917922003667036,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,1,10000,10000.08,0.0,0.0,1.000008,0.7165552523874489,1.2925487147420192,1.482677156039276,1.8021117824773298,0.6130551503250837,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,2,15000,14999.76,0.0,0.0,0.999984,0.685659121171771,1.3214878431541162,1.5766886846639858,2.341059105431305,0.7440667899053346,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,3,20000,20002.24,0.0,0.0,1.000112,0.7231686046511628,1.4605440159122038,2.497018718094158,3.540616279069793,0.9616954102615388,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,4,25000,25000.52,0.0,0.0,1.0000208,0.7280349558967657,1.6196311768918603,3.0886176715754368,4.892954849498269,1.1314835767911007,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,5,30000,30000.76,0.0,0.0,1.0000253333333333,1.2277667189832715,4.067725475528959,7.349257907542571,9.314173141891915,1.1807509333333333,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,6,35000,35003.48,0.0,0.0,1.0000994285714286,1.7958481545952218,5.435784402179798,8.412689908665628,12.638051754907622,1.4296391406555207,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,7,40000,40002.52,0.0,0.0,1.000063,1.7776333556611699,5.324477705534838,8.261973210265646,11.539574394463786,1.424987903648021,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,8,45000,45000.36,0.0,0.0,1.000008,1.948045738235994,5.676592356687897,9.35067521141648,17.701849451644676,1.576482507240257,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,9,50000,50000.48,0.0,0.0,1.0000096,3.744512009729401,8.18183745583039,17.98434987252397,30.06271689497657,1.6894722519205694,0.0,True
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,10,55000,52646.56,257.52,257.52,0.8979396363636364,440.17283110203465,976.7386360471917,1419.2507699669932,1491.9250769966984,1.9666652905334074,0.20133685601263848,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,11,60000,53508.6,6491.48,6491.48,0.161742,1194.6140633475238,1438.9228126695048,1493.8922812669505,1499.389228126695,1.9566114629044087,0.30097741975845216,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,12,65000,53028.68,11971.08,11971.08,0.07319261538461538,1225.3604429642878,1445.0720885928577,1494.5072088592858,1499.4507208859286,2.0645475597746223,0.298356306809731,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,13,70000,53531.68,16468.16,16468.16,0.04431771428571429,1234.620888116148,1446.9241776232295,1494.6924177623232,1499.4692417762324,2.0611647795835206,0.336168486080068,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,14,75000,53147.76,21851.56,21851.56,0.028620266666666668,1239.4780989638682,1447.8956197927737,1494.7895619792773,1499.4789561979278,2.062329103471083,0.30789105348615564,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,15,80000,52835.16,27162.08,27162.08,0.020588,1241.9559460281018,1448.3911892056205,1494.839118920562,1499.4839118920563,1.8510120561332595,0.3038587505948663,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,16,85000,52424.64,32578.32,32578.32,0.015743529411764705,1243.451295490545,1448.690259098109,1494.869025909811,1499.4869025909811,1.8851530497333593,0.3030060960457795,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,17,90000,53109.08,36892.04,36892.04,0.013125777777777778,1244.312675917467,1448.8625351834935,1494.8862535183493,1499.488625351835,2.013231726903611,0.2770281271623577,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,18,95000,52807.16,42189.72,42189.72,0.011273684210526316,1244.8247028770593,1448.964940575412,1494.896494057541,1499.489649405754,1.990607286991146,0.22946175637393768,False
get,chi,1,1,gke-bench-apps-2978ac17-5dh9,19,100000,52633.12,47363.0,47363.0,0.0096108,1245.3500964931904,1449.070019298638,1494.9070019298638,1499.4907001929864,2.0043254810547877,0.320847653375053,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,0,5000,4999.96,0.0,0.0,0.999992,0.7140881458966566,1.29083491012299,1.480892857142857,1.499898651844844,0.5429571228460627,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,1,10000,10000.04,0.0,0.0,1.000004,0.712723445595855,1.299348174561633,1.4833648750327137,1.8428555555555726,0.6407205587970477,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,2,15000,14999.64,0.0,0.0,0.999976,0.6880840726658216,1.3268765735079444,1.628096977329978,2.3893071955719742,0.7444957910865737,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,3,20000,19997.48,0.0,0.0,0.999874,0.7342617107942973,1.4803871667754627,2.7156818181818188,3.9058766816143673,0.9146649555564109,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,4,25000,24999.84,0.0,0.0,0.9999936,0.7354367594378617,1.6869669472001507,4.075487738419628,14.026144578312822,1.141552710773696,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,5,30000,29998.12,0.0,0.0,0.9999373333333333,1.2729335936599202,4.210994439479696,7.440402970538102,9.57475542168677,1.1901217396256958,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,6,35000,35000.92,0.0,0.0,1.0000262857142856,1.9014405693769585,5.60096518987342,9.215160741301062,28.2308393501801,1.3723737459481467,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,7,40000,39999.52,0.0,0.0,0.999988,1.9265826816624199,5.519172537266961,8.855076543209876,13.707976457399086,1.5717826972583373,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,8,45000,44998.88,0.0,0.0,0.9999751111111111,2.1805579916044016,6.149055913348947,14.363874873864798,39.58712109061721,1.7363815336153297,0.0,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,9,50000,49997.36,0.0,0.0,0.9999472,4.013268779121611,9.213089485595452,24.86343978102186,41.2849723145078,1.7621840432094094,0.02093199780942443,True
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,10,55000,51791.76,1351.28,1351.28,0.6882894545454545,831.937812025179,1314.1778321220681,1481.4177832122068,1498.1417783212207,1.9634897414908012,0.2864492702100259,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,11,60000,52290.12,7681.76,7681.76,0.12596666666666667,1207.7596590548358,1441.551931810967,1494.1551931810966,1499.4155193181098,1.9636708136381924,0.31639123133798525,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,12,65000,52106.6,12860.88,12860.88,0.059776615384615386,1229.8559220524119,1445.9711844104822,1494.5971184410482,1499.459711844105,1.9028243412828283,0.2812639712562282,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,13,70000,51909.56,18063.8,18063.8,0.034587428571428575,1237.7692649030762,1447.5538529806154,1494.7553852980616,1499.4755385298063,1.9422607596695598,0.352563224287122,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,14,75000,52435.84,22535.0,22535.0,0.0245808,1240.8901120882474,1448.1780224176496,1494.8178022417649,1499.4817802241764,1.9193098099410528,0.31293724600788064,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,15,80000,52004.76,27970.32,27970.32,0.0169985,1243.2871792765625,1448.6574358553125,1494.8657435855312,1499.4865743585533,2.0524658870297623,0.35934766204669505,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,16,85000,52451.12,32524.56,32524.56,0.014097882352941177,1244.1548559298224,1448.8309711859645,1494.8830971185964,1499.4883097118598,2.0067017159269795,0.331425083570967,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,17,90000,52319.08,37648.72,37648.72,0.01115511111111111,1245.1088490098045,1449.021769801961,1494.902176980196,1499.4902176980197,2.0282585303722604,0.3353769619024411,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,18,95000,52149.56,42820.36,42820.36,0.009669473684210526,1245.5173590344589,1449.1034718068918,1494.9103471806893,1499.4910347180687,1.9868205848485283,0.3024706160753137,False
get,stdlib,1,1,gke-bench-apps-2978ac17-rd8n,19,100000,51259.0,48709.96,48709.96,0.008282,1245.8943740729871,1449.1788748145975,1494.9178874814597,1499.4917887481458,2.098389644444444,0.3435389237839319,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,0,5000,5000.08,0.0,0.0,1.000016,0.7201625320786997,1.2838288665549973,1.480125977107761,1.4997556881630376,0.619962469965598,0.0,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,1,10000,9999.92,0.0,0.0,0.999992,0.7213705921490352,1.3000382085188387,1.4869262077214433,1.9714100418410097,0.7100409333196855,0.0,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,2,15000,15000.36,0.0,0.0,1.000024,0.6930724946695096,1.3372848429366746,1.787892591921751,2.497587186897871,0.7943717705457364,0.0,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,3,20000,19999.84,0.0,0.0,0.999992,0.7699303427138477,1.6817157269650729,3.383763763763761,5.982157142857197,0.9646273383257767,0.0,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,4,25000,25000.24,0.0,0.0,1.0000096,0.7919954840530624,1.9724014336917566,4.418548783820708,6.56715298507453,1.1523669077280154,0.0,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,5,30000,30000.76,0.0,0.0,1.0000253333333333,1.5776670132766701,5.675486320281124,10.254982324348143,28.46329427083371,1.4203543933333336,0.0,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,6,35000,35000.52,0.0,0.0,1.000014857142857,2.396252960841299,6.756763718863735,11.236927282193681,14.653760413051009,1.4452642618565081,0.0,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,7,40000,39998.72,0.0,0.0,0.999968,2.6938656311170046,7.140141509433964,13.726672540381776,28.3793293207223,1.648808747849354,0.0,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,8,45000,45002.32,0.0,0.0,1.0000515555555556,3.439946401225115,8.30822016874247,14.977244809093817,26.766043872919965,1.89607954834089,0.008812695819010785,True
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,9,50000,47000.52,1216.12,1216.12,0.6837896,845.565963320844,1316.5624336509761,1481.6562433650975,1498.1656243365098,1.9952495051564894,0.17380736918925918,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,10,55000,47011.72,7944.96,7944.96,0.11649381818181818,1210.551475006748,1442.1102950013496,1494.211029500135,1499.4211029500136,1.93295508,0.28563224450106867,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,11,60000,46771.4,13186.76,13186.76,0.057945333333333335,1229.924092290323,1445.9848184580646,1494.5984818458064,1499.4598481845808,1.9810374254779435,0.29523809523809524,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,12,65000,46771.28,18179.12,18179.12,0.03686830769230769,1236.4988808973733,1447.2997761794745,1494.7299776179475,1499.4729977617949,1.9971090688553175,0.3240418118466899,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,13,70000,46516.4,23443.16,23443.16,0.025985142857142856,1239.8262629806093,1447.9652525961217,1494.7965252596123,1499.4796525259612,1.9927267799999997,0.34190819553338186,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,14,75000,47011.92,27944.72,27944.72,0.019878933333333335,1241.8119109861384,1448.3623821972276,1494.8362382197229,1499.4836238219725,1.9453452526724884,0.3117529559597777,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,15,80000,46920.76,33040.12,33040.12,0.0159115,1243.0285857994595,1448.605717159892,1494.8605717159894,1499.486057171599,2.041351526666666,0.27662855153447224,False
post,chi,1,1,gke-bench-apps-2978ac17-5dh9,16,85000,47036.44,37923.52,37923.52,0.013405647058823529,1243.7932708397245,1448.758654167945,1494.8758654167943,1499.4875865416795,1.95050900716151,0.27954913404341425,False
