run_id,rep,pair,framework,scenario,node,start_at,end_at,pods,start_rps_pod,step_rps_pod,stages,stage_s,deadline_ms
20260925-030716,1,1,chi,get,gke-bench-apps-2978ac17-5dh9,1790305822,1790306422,5,1000,1000,20,30,1000
20260925-030716,1,1,stdlib,get,gke-bench-apps-2978ac17-rd8n,1790305822,1790306422,5,1000,1000,20,30,1000
20260925-030716,1,1,chi,post,gke-bench-apps-2978ac17-5dh9,1790306624,1790307224,5,1000,1000,20,30,1000
20260925-030716,1,1,stdlib,post,gke-bench-apps-2978ac17-rd8n,1790306624,1790307224,5,1000,1000,20,30,1000
20260925-030716,1,2,fasthttp,get,gke-bench-apps-2978ac17-5dh9,1790307462,1790308062,5,1000,1000,20,30,1000
20260925-030716,1,2,gin,get,gke-bench-apps-2978ac17-rd8n,1790307462,1790308062,5,1000,1000,20,30,1000
20260925-030716,1,2,fasthttp,post,gke-bench-apps-2978ac17-5dh9,1790308265,1790308865,5,1000,1000,20,30,1000
20260925-030716,1,2,gin,post,gke-bench-apps-2978ac17-rd8n,1790308265,1790308865,5,1000,1000,20,30,1000
20260925-030716,1,3,echo,get,gke-bench-apps-2978ac17-5dh9,1790309112,1790309712,5,1000,1000,20,30,1000
20260925-030716,1,3,fiber,get,gke-bench-apps-2978ac17-rd8n,1790309112,1790309712,5,1000,1000,20,30,1000
20260925-030716,1,3,echo,post,gke-bench-apps-2978ac17-5dh9,1790309918,1790310518,5,1000,1000,20,30,1000
20260925-030716,1,3,fiber,post,gke-bench-apps-2978ac17-rd8n,1790309918,1790310518,5,1000,1000,20,30,1000
20260925-030716,2,1,stdlib,get,gke-bench-apps-2978ac17-5dh9,1790310759,1790311359,5,1000,1000,20,30,1000
20260925-030716,2,1,chi,get,gke-bench-apps-2978ac17-rd8n,1790310759,1790311359,5,1000,1000,20,30,1000
20260925-030716,2,1,stdlib,post,gke-bench-apps-2978ac17-5dh9,1790311564,1790312164,5,1000,1000,20,30,1000
20260925-030716,2,1,chi,post,gke-bench-apps-2978ac17-rd8n,1790311564,1790312164,5,1000,1000,20,30,1000
20260925-030716,2,2,gin,get,gke-bench-apps-2978ac17-5dh9,1790312406,1790313006,5,1000,1000,20,30,1000
20260925-030716,2,2,fasthttp,get,gke-bench-apps-2978ac17-rd8n,1790312406,1790313006,5,1000,1000,20,30,1000
20260925-030716,2,2,gin,post,gke-bench-apps-2978ac17-5dh9,1790313209,1790313809,5,1000,1000,20,30,1000
20260925-030716,2,2,fasthttp,post,gke-bench-apps-2978ac17-rd8n,1790313209,1790313809,5,1000,1000,20,30,1000
20260925-030716,2,3,echo,get,gke-bench-apps-2978ac17-5dh9,1790314056,1790314656,5,1000,1000,20,30,1000
20260925-030716,2,3,fiber,get,gke-bench-apps-2978ac17-rd8n,1790314056,1790314656,5,1000,1000,20,30,1000
20260925-030716,2,3,echo,post,gke-bench-apps-2978ac17-5dh9,1790314869,1790315469,5,1000,1000,20,30,1000
20260925-030716,2,3,fiber,post,gke-bench-apps-2978ac17-rd8n,1790314869,1790315469,5,1000,1000,20,30,1000
20260925-030716,3,1,chi,get,gke-bench-apps-2978ac17-5dh9,1790315716,1790316316,5,1000,1000,20,30,1000
20260925-030716,3,1,echo,get,gke-bench-apps-2978ac17-rd8n,1790315716,1790316316,5,1000,1000,20,30,1000
20260925-030716,3,1,chi,post,gke-bench-apps-2978ac17-5dh9,1790316520,1790317120,5,1000,1000,20,30,1000
20260925-030716,3,1,echo,post,gke-bench-apps-2978ac17-rd8n,1790316520,1790317120,5,1000,1000,20,30,1000
20260925-030716,3,2,stdlib,get,gke-bench-apps-2978ac17-5dh9,1790317375,1790317975,5,1000,1000,20,30,1000
20260925-030716,3,2,gin,get,gke-bench-apps-2978ac17-rd8n,1790317375,1790317975,5,1000,1000,20,30,1000
20260925-030716,3,2,stdlib,post,gke-bench-apps-2978ac17-5dh9,1790318180,1790318780,5,1000,1000,20,30,1000
20260925-030716,3,2,gin,post,gke-bench-apps-2978ac17-rd8n,1790318180,1790318780,5,1000,1000,20,30,1000
20260925-030716,3,3,fasthttp,get,gke-bench-apps-2978ac17-5dh9,1790319024,1790319624,5,1000,1000,20,30,1000
20260925-030716,3,3,fiber,get,gke-bench-apps-2978ac17-rd8n,1790319024,1790319624,5,1000,1000,20,30,1000
20260925-030716,3,3,fasthttp,post,gke-bench-apps-2978ac17-5dh9,1790319828,1790320428,5,1000,1000,20,30,1000
20260925-030716,3,3,fiber,post,gke-bench-apps-2978ac17-rd8n,1790319828,1790320428,5,1000,1000,20,30,1000
20260925-072914-x4,4,1,stdlib,get,gke-bench-apps-2978ac17-5dh9,1790321543,1790322143,5,1000,1000,20,30,1000
20260925-072914-x4,4,1,chi,get,gke-bench-apps-2978ac17-rd8n,1790321543,1790322143,5,1000,1000,20,30,1000
20260925-072914-x4,4,1,stdlib,post,gke-bench-apps-2978ac17-5dh9,1790322348,1790322948,5,1000,1000,20,30,1000
20260925-072914-x4,4,1,chi,post,gke-bench-apps-2978ac17-rd8n,1790322348,1790322948,5,1000,1000,20,30,1000
20260925-072914-x4,4,2,fasthttp,get,gke-bench-apps-2978ac17-5dh9,1790323182,1790323782,5,1000,1000,20,30,1000
20260925-072914-x4,4,2,fiber,get,gke-bench-apps-2978ac17-rd8n,1790323182,1790323782,5,1000,1000,20,30,1000
20260925-072914-x4,4,2,fasthttp,post,gke-bench-apps-2978ac17-5dh9,1790323983,1790324583,5,1000,1000,20,30,1000
20260925-072914-x4,4,2,fiber,post,gke-bench-apps-2978ac17-rd8n,1790323983,1790324583,5,1000,1000,20,30,1000
20260925-072914-x4,4,3,gin,get,gke-bench-apps-2978ac17-5dh9,1790324824,1790325424,5,1000,1000,20,30,1000
20260925-072914-x4,4,3,echo,get,gke-bench-apps-2978ac17-rd8n,1790324824,1790325424,5,1000,1000,20,30,1000
20260925-072914-x4,4,3,gin,post,gke-bench-apps-2978ac17-5dh9,1790325624,1790326224,5,1000,1000,20,30,1000
20260925-072914-x4,4,3,echo,post,gke-bench-apps-2978ac17-rd8n,1790325624,1790326224,5,1000,1000,20,30,1000
20260925-085134-x5,5,1,echo,get,gke-bench-apps-2978ac17-5dh9,1790326483,1790327083,5,1000,1000,20,30,1000
20260925-085134-x5,5,1,gin,get,gke-bench-apps-2978ac17-rd8n,1790326483,1790327083,5,1000,1000,20,30,1000
20260925-085134-x5,5,1,echo,post,gke-bench-apps-2978ac17-5dh9,1790327288,1790327888,5,1000,1000,20,30,1000
20260925-085134-x5,5,1,gin,post,gke-bench-apps-2978ac17-rd8n,1790327288,1790327888,5,1000,1000,20,30,1000
20260925-085134-x5,5,2,fiber,get,gke-bench-apps-2978ac17-5dh9,1790328142,1790328742,5,1000,1000,20,30,1000
20260925-085134-x5,5,2,fasthttp,get,gke-bench-apps-2978ac17-rd8n,1790328142,1790328742,5,1000,1000,20,30,1000
20260925-085134-x5,5,2,fiber,post,gke-bench-apps-2978ac17-5dh9,1790328944,1790329544,5,1000,1000,20,30,1000
20260925-085134-x5,5,2,fasthttp,post,gke-bench-apps-2978ac17-rd8n,1790328944,1790329544,5,1000,1000,20,30,1000
20260925-085134-x5,5,3,chi,get,gke-bench-apps-2978ac17-5dh9,1790329788,1790330388,5,1000,1000,20,30,1000
20260925-085134-x5,5,3,stdlib,get,gke-bench-apps-2978ac17-rd8n,1790329788,1790330388,5,1000,1000,20,30,1000
20260925-085134-x5,5,3,chi,post,gke-bench-apps-2978ac17-5dh9,1790330594,1790331194,5,1000,1000,20,30,1000
20260925-085134-x5,5,3,stdlib,post,gke-bench-apps-2978ac17-rd8n,1790330594,1790331194,5,1000,1000,20,30,1000
