framework scenario rep | scheduled  | completed+dropped   ratio | sent       | app rx packets  ratio
chi      get    1 | 31,498,930 |        31,498,930  1.0000 | 24,192,605 |     24,196,788 1.0002
stdlib   get    1 | 31,498,930 |        31,498,930  1.0000 | 23,941,164 |     23,945,346 1.0002
chi      post   1 | 31,498,930 |        31,498,930  1.0000 | 22,255,822 |     22,260,006 1.0002
stdlib   post   1 | 31,498,930 |        31,498,930  1.0000 | 21,870,395 |     21,873,740 1.0002
fasthttp get    1 | 31,498,930 |        31,498,930  1.0000 | 30,676,526 |     30,680,707 1.0001
gin      get    1 | 31,498,930 |        31,498,930  1.0000 | 23,612,564 |     23,616,746 1.0002
fasthttp post   1 | 31,498,930 |        31,498,930  1.0000 | 29,946,530 |     29,950,296 1.0001
gin      post   1 | 31,498,930 |        31,498,930  1.0000 | 21,830,481 |     21,833,950 1.0002
echo     get    1 | 31,498,930 |        31,498,930  1.0000 | 24,681,865 |     24,685,239 1.0001
fiber    get    1 | 31,498,930 |        31,498,930  1.0000 | 30,074,115 |     30,078,305 1.0001
echo     post   1 | 31,498,930 |        31,498,930  1.0000 | 22,580,416 |     22,584,564 1.0002
fiber    post   1 | 31,498,930 |        31,498,930  1.0000 | 28,674,811 |     28,678,661 1.0001
stdlib   get    2 | 31,498,930 |        31,498,930  1.0000 | 24,415,737 |     24,419,925 1.0002
chi      get    2 | 31,498,930 |        31,498,930  1.0000 | 23,210,169 |     23,214,155 1.0002
stdlib   post   2 | 31,498,930 |        31,498,930  1.0000 | 22,689,713 |     22,693,342 1.0002
chi      post   2 | 31,498,930 |        31,498,930  1.0000 | 21,595,210 |     21,599,396 1.0002
gin      get    2 | 31,498,930 |        31,498,930  1.0000 | 24,177,127 |     24,181,043 1.0002
fasthttp get    2 | 31,498,930 |        31,498,930  1.0000 | 30,164,129 |     30,168,311 1.0001
gin      post   2 | 31,498,930 |        31,498,930  1.0000 | 22,421,950 |     22,424,963 1.0001
fasthttp post   2 | 31,498,930 |        31,498,930  1.0000 | 29,327,098 |     29,331,078 1.0001
echo     get    2 | 31,498,930 |        31,498,930  1.0000 | 24,737,289 |     24,741,178 1.0002
fiber    get    2 | 31,498,930 |        31,498,930  1.0000 | 29,954,567 |     29,958,753 1.0001
echo     post   2 | 31,498,930 |        31,498,930  1.0000 | 22,670,414 |     22,674,599 1.0002
fiber    post   2 | 31,498,930 |        31,498,930  1.0000 | 28,610,626 |     28,614,612 1.0001
chi      get    3 | 31,498,930 |        31,498,930  1.0000 | 24,339,712 |     24,523,381 1.0075
echo     get    3 | 31,498,930 |        31,498,930  1.0000 | 23,837,796 |     23,841,979 1.0002
chi      post   3 | 31,498,930 |        31,498,930  1.0000 | 22,341,080 |     22,345,268 1.0002
echo     post   3 | 31,498,930 |        31,498,930  1.0000 | 22,108,610 |     22,112,724 1.0002
stdlib   get    3 | 31,498,930 |        31,498,930  1.0000 | 24,698,398 |     24,702,586 1.0002
gin      get    3 | 31,498,930 |        31,498,930  1.0000 | 23,725,274 |     23,728,738 1.0001
stdlib   post   3 | 31,498,930 |        31,498,930  1.0000 | 22,495,575 |     22,498,695 1.0001
gin      post   3 | 31,498,930 |        31,498,930  1.0000 | 21,880,253 |     21,884,363 1.0002
fasthttp get    3 | 31,498,930 |        31,498,930  1.0000 | 30,889,259 |     30,893,443 1.0001
fiber    get    3 | 31,498,930 |        31,498,930  1.0000 | 29,734,585 |     29,738,765 1.0001
fasthttp post   3 | 31,498,930 |        31,498,930  1.0000 | 29,781,475 |     29,784,373 1.0001
fiber    post   3 | 31,498,930 |        31,498,930  1.0000 | 28,601,010 |     28,604,863 1.0001
stdlib   get    4 | 31,498,930 |        31,498,930  1.0000 | 24,129,646 |     24,133,821 1.0002
chi      get    4 | 31,498,930 |        31,498,930  1.0000 | 23,604,283 |     23,608,464 1.0002
stdlib   post   4 | 31,498,930 |        31,498,930  1.0000 | 22,669,406 |     22,673,586 1.0002
chi      post   4 | 31,498,930 |        31,498,930  1.0000 | 21,770,003 |     21,773,854 1.0002
fasthttp get    4 | 31,498,930 |        31,498,930  1.0000 | 30,929,606 |     30,933,791 1.0001
fiber    get    4 | 31,498,930 |        31,498,930  1.0000 | 29,590,529 |     29,594,715 1.0001
fasthttp post   4 | 31,498,930 |        31,498,930  1.0000 | 29,740,179 |     29,743,682 1.0001
fiber    post   4 | 31,498,930 |        31,498,930  1.0000 | 28,572,302 |     28,576,491 1.0001
gin      get    4 | 31,498,930 |        31,498,930  1.0000 | 24,008,266 |     24,012,453 1.0002
echo     get    4 | 31,498,930 |        31,498,930  1.0000 | 23,935,376 |     23,939,565 1.0002
gin      post   4 | 31,498,930 |        31,498,930  1.0000 | 22,094,635 |     22,098,820 1.0002
echo     post   4 | 31,498,930 |        31,498,930  1.0000 | 22,151,169 |     22,155,351 1.0002
echo     get    5 | 31,498,930 |        31,498,930  1.0000 | 24,524,942 |     24,708,193 1.0075
gin      get    5 | 31,498,930 |        31,498,930  1.0000 | 23,606,150 |     23,610,336 1.0002
echo     post   5 | 31,498,930 |        31,498,930  1.0000 | 22,758,360 |     22,762,542 1.0002
gin      post   5 | 31,498,930 |        31,498,930  1.0000 | 21,580,658 |     21,584,513 1.0002
fiber    get    5 | 31,498,930 |        31,498,930  1.0000 | 30,501,675 |     30,505,858 1.0001
fasthttp get    5 | 31,498,930 |        31,498,930  1.0000 | 30,273,418 |     30,277,600 1.0001
fiber    post   5 | 31,498,930 |        31,498,930  1.0000 | 29,374,895 |     29,378,533 1.0001
fasthttp post   5 | 31,498,930 |        31,498,930  1.0000 | 29,242,980 |     29,247,158 1.0001
chi      get    5 | 31,498,930 |        31,498,930  1.0000 | 24,311,751 |     24,314,646 1.0001
stdlib   get    5 | 31,498,930 |        31,498,930  1.0000 | 23,578,020 |     23,581,880 1.0002
chi      post   5 | 31,498,930 |        31,498,930  1.0000 | 22,224,342 |     22,228,526 1.0002
stdlib   post   5 | 31,498,930 |        31,498,930  1.0000 | 21,897,554 |     22,081,170 1.0084

framework scenario half  | tester 2xx+ req/s | app rx pkt/req B/pkt | app tx pkt/req B/pkt | app CPU cadvisor system | tester CPU max
chi      get  0-9   |       29,994 |      0.948 135.0 |      0.948 445.9 |         1.17   1.19 |           0.30
chi      get  10-19 |       52,864 |      1.024 135.0 |      1.024 446.0 |         2.04   1.95 |           0.48
stdlib   get  0-9   |       29,990 |      0.951 138.0 |      0.951 445.9 |         1.25   1.19 |           0.30
stdlib   get  10-19 |       52,067 |      1.005 138.0 |      1.005 446.0 |         1.97   2.00 |           0.47
chi      post 0-9   |       29,656 |      0.958 234.0 |      0.958 237.9 |         1.32   1.36 |           0.29
chi      post 10-19 |       46,768 |      0.976 234.0 |      0.976 238.8 |         1.98   1.94 |           0.42
stdlib   post 0-9   |       29,525 |      0.967 237.0 |      0.966 237.9 |         1.37   1.40 |           0.30
stdlib   post 10-19 |       45,557 |      1.017 237.0 |      1.017 238.8 |         1.99   1.95 |           0.42
fasthttp get  0-9   |       29,997 |      0.938 140.0 |      0.938 463.9 |         0.78   0.75 |           0.29
fasthttp get  10-19 |       74,329 |      0.984 140.0 |      0.984 464.0 |         1.76   1.70 |           0.58
gin      get  0-9   |       29,988 |      0.943 135.0 |      0.942 445.9 |         1.25   1.28 |           0.30
gin      get  10-19 |       50,957 |      1.008 135.0 |      1.008 446.0 |         1.97   1.87 |           0.47
fasthttp post 0-9   |       29,997 |      0.964 239.0 |      0.964 255.9 |         0.87   0.85 |           0.30
fasthttp post 10-19 |       71,899 |      0.994 239.0 |      0.994 256.9 |         1.77   1.71 |           0.56
gin      post 0-9   |       29,496 |      0.981 234.0 |      0.981 237.9 |         1.32   1.31 |           0.30
gin      post 10-19 |       45,539 |      0.999 234.0 |      0.999 238.8 |         1.95   1.96 |           0.44
echo     get  0-9   |       29,996 |      0.954 136.0 |      0.954 445.9 |         1.21   1.18 |           0.30
echo     get  10-19 |       54,511 |      0.991 136.0 |      0.991 446.0 |         1.93   1.94 |           0.49
fiber    get  0-9   |       29,997 |      0.993 137.0 |      0.993 446.0 |         0.83   0.85 |           0.30
fiber    get  10-19 |       72,350 |      0.987 137.0 |      0.987 446.0 |         1.79   1.69 |           0.57
echo     post 0-9   |       29,789 |      0.963 235.0 |      0.962 237.9 |         1.32   1.28 |           0.30
echo     post 10-19 |       47,741 |      0.992 235.0 |      0.992 238.8 |         2.00   1.99 |           0.45
fiber    post 0-9   |       29,997 |      0.976 236.0 |      0.976 237.9 |         0.94   0.94 |           0.30
fiber    post 10-19 |       67,712 |      1.005 236.0 |      1.005 238.9 |         1.85   1.82 |           0.54
stdlib   get  0-9   |       29,997 |      0.984 138.0 |      0.984 445.9 |         1.17   1.22 |           0.30
stdlib   get  10-19 |       53,624 |      0.989 138.0 |      0.989 446.0 |         1.98   1.86 |           0.47
chi      get  0-9   |       29,982 |      0.919 135.0 |      0.919 445.9 |         1.30   1.28 |           0.30
chi      get  10-19 |       49,635 |      1.019 135.0 |      1.019 446.0 |         1.98   1.97 |           0.45
stdlib   post 0-9   |       29,763 |      0.969 237.0 |      0.969 237.9 |         1.35   1.32 |           0.30
stdlib   post 10-19 |       48,111 |      1.015 237.0 |      1.015 238.9 |         2.01   1.95 |           0.42
chi      post 0-9   |       29,248 |      0.971 234.0 |      0.971 237.9 |         1.37   1.42 |           0.29
chi      post 10-19 |       44,947 |      0.990 234.0 |      0.990 238.8 |         2.01   1.87 |           0.41
gin      get  0-9   |       29,995 |      0.941 135.0 |      0.941 445.9 |         1.24   1.24 |           0.29
gin      get  10-19 |       52,831 |      1.017 135.0 |      1.017 446.0 |         1.92   1.89 |           0.48
fasthttp get  0-9   |       29,997 |      0.913 140.0 |      0.913 463.9 |         0.85   0.82 |           0.30
fasthttp get  10-19 |       72,747 |      1.023 140.0 |      1.023 464.0 |         1.75   1.69 |           0.57
gin      post 0-9   |       29,709 |      0.950 234.0 |      0.950 237.8 |         1.31   1.32 |           0.29
gin      post 10-19 |       47,273 |      0.992 234.0 |      0.992 238.8 |         2.01   2.00 | -
fasthttp post 0-9   |       29,997 |      0.969 239.0 |      0.969 255.9 |         0.89   0.92 |           0.30
fasthttp post 10-19 |       69,918 |      0.982 239.0 |      0.982 256.9 |         1.83   1.81 | -
echo     get  0-9   |       29,996 |      0.990 136.0 |      0.990 445.9 |         1.13   1.21 |           0.29
echo     get  10-19 |       54,704 |      0.997 136.0 |      0.997 446.0 |         2.01   1.90 |           0.51
fiber    get  0-9   |       29,997 |      0.945 137.0 |      0.945 445.9 |         0.86   0.85 |           0.29
fiber    get  10-19 |       71,978 |      1.000 137.0 |      1.000 446.0 |         1.72   1.71 |           0.57
echo     post 0-9   |       29,707 |      0.964 235.0 |      0.964 237.8 |         1.33   1.28 |           0.30
echo     post 10-19 |       48,083 |      0.998 235.0 |      0.998 238.8 |         1.98   1.95 |           0.45
fiber    post 0-9   |       29,997 |      0.943 236.0 |      0.943 237.9 |         0.95   0.92 |           0.30
fiber    post 10-19 |       67,460 |      1.008 236.0 |      1.008 238.9 |         1.88   1.82 |           0.54
chi      get  0-9   |       29,996 |      0.945 133.6 |      0.926 445.9 |         1.21   1.22 |           0.30
chi      get  10-19 |       53,425 |      1.002 135.0 |      1.002 446.0 |         2.04   1.94 |           0.47
echo     get  0-9   |       29,987 |      0.981 136.0 |      0.981 445.9 |         1.21   1.19 |           0.30
echo     get  10-19 |       51,693 |      0.953 136.0 |      0.953 446.0 |         1.98   1.96 |           0.46
chi      post 0-9   |       29,663 |      0.930 234.0 |      0.930 237.9 |         1.31   1.32 |           0.29
chi      post 10-19 |       47,038 |      1.029 234.0 |      1.029 238.8 |         2.02   1.95 |           0.43
echo     post 0-9   |       29,522 |      0.974 235.0 |      0.974 237.9 |         1.31   1.26 |           0.29
echo     post 10-19 |       46,390 |      0.983 235.0 |      0.983 238.8 |         2.04   2.06 |           0.41
stdlib   get  0-9   |       29,997 |      0.931 138.0 |      0.931 445.9 |         1.21   1.23 |           0.30
stdlib   get  10-19 |       54,610 |      1.013 138.0 |      1.013 446.0 |         1.97   1.88 |           0.47
gin      get  0-9   |       29,989 |      0.924 135.0 |      0.924 445.9 |         1.24   1.25 |           0.30
